outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.70239898989899,0.6613153030225803,0.13133715093135834,0.702398955821991,0.6420035052776661,0.7057142857142857,0.6905885252032782,0.6551724137931034,0.7999999999999999,0.52,0.33829665204799925,4,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.70239898989899,0.6613153030225803,0.13133715093135834,0.702398955821991,0.6596928818407284,0.6771428571428573,0.6474409146038811,0.6413793103448275,0.7571428571428571,0.5333333333333333,0.30318260442403194,4,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.70239898989899,0.6613153030225803,0.13133715093135834,0.702398955821991,0.6982341655034077,0.5942857142857143,0.5792206822691925,0.5862068965517241,0.6857142857142857,0.49333333333333335,0.1913198871038898,4,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.70239898989899,0.6613153030225803,0.13133715093135834,0.702398955821991,0.6996358556397011,0.600952380952381,0.597571447173449,0.5586206896551724,0.5857142857142856,0.5333333333333333,0.12418747943937691,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6135101010101011,0.6994461770872429,0.03843115270137787,0.6203282475471497,0.669321126708639,0.6238095238095238,0.6302676107163678,0.5862068965517241,0.6714285714285714,0.5066666666666666,0.17947330364603048,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6135101010101011,0.6994461770872429,0.03843115270137787,0.6203282475471497,0.6836863272214211,0.5838095238095239,0.6085826670468168,0.5586206896551724,0.6428571428571429,0.48,0.12200164252453534,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6135101010101011,0.6994461770872429,0.03843115270137787,0.6203282475471497,0.6868862117972946,0.579047619047619,0.6158780542437295,0.5655172413793104,0.5714285714285715,0.5599999999999999,0.11991845767572659,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6135101010101011,0.6994461770872429,0.03843115270137787,0.6203282475471497,0.6982499384360998,0.5676190476190476,0.5696070071760513,0.5448275862068965,0.5428571428571429,0.5466666666666666,0.1104693201594646,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6928030303030303,0.645571479852604,0.11252231895923615,0.7090908885002136,0.7338845490509771,0.5142857142857142,0.5349500310177902,0.5172413793103449,0.5857142857142857,0.4533333333333333,0.03433876534848322,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6928030303030303,0.645571479852604,0.11252231895923615,0.7090908885002136,0.7414293354962058,0.5009523809523809,0.5612919441859676,0.5103448275862069,0.6142857142857142,0.4133333333333333,0.024566920870995622,4,global,0.5
