outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,3,0.6845837434132894,0.5042016806722689,0.6538972319580194,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,train,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,42,0.6359957304265764,0.7184873949579833,0.8100513181912348,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,train,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,14,0.6516302231285307,0.6113445378151261,0.7669157410571658,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,4,train,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7456248230404324,0.4096638655462185,0.6487512850585423,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,4,train,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,33,0.6612874017821417,0.6365546218487395,0.7580695094022287,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,train,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,7,0.7010595937569936,0.4474789915966386,0.6372680920497167,0.4888888888888889,0.7142857142857143,0.11764705882352941,-0.1959983830200101,4,train,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,20,0.6298474550247193,0.6953781512605042,0.7985886085273235,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,train,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.6177704609102673,0.6638655462184875,0.7879644240527851,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,train,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,34,0.7270838254027896,0.657563025210084,0.7926064411900103,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,4,train,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,13,0.6429283711645338,0.7184873949579832,0.8381397554549096,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,train,radio,0.2
