outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6494055461446766,0.681077974473004,0.01423290278762579,0.6669285893440247,0.5469135802469136,0.6363339055290119,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.6896466407074654,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6494055461446766,0.681077974473004,0.01423290278762579,0.6669285893440247,0.5481481481481482,0.5991685109928101,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.6912437547442268,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6494055461446766,0.681077974473004,0.01423290278762579,0.6669285893440247,0.5111111111111112,0.5587157157494311,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,0.6931221294369053,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6494055461446766,0.681077974473004,0.01423290278762579,0.6669285893440247,0.45061728395061723,0.5085758395425841,0.5263157894736842,0.7333333333333333,0.2962962962962963,0.032924319888319654,0.697682293167048,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6494055461446766,0.681077974473004,0.01423290278762579,0.6669285893440247,0.4345679012345679,0.5007758383568092,0.45614035087719296,0.7333333333333333,0.14814814814814814,-0.14515494772048462,0.696922951615756,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5816283957588305,0.6881214917176987,0.07029041647911072,0.5943707227706909,0.6194125159642401,0.6467345320596887,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,0.684040525927872,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5816283957588305,0.6881214917176987,0.07029041647911072,0.5943707227706909,0.6398467432950191,0.6390500358658919,0.5,0.896551724137931,0.07407407407407407,-0.05147268992707638,0.6837657279377645,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5816283957588305,0.6881214917176987,0.07029041647911072,0.5943707227706909,0.5376756066411239,0.5414986281920636,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,0.692798163297064,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5816283957588305,0.6881214917176987,0.07029041647911072,0.5943707227706909,0.5019157088122606,0.5133855681789263,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,0.6943380982094581,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5816283957588305,0.6881214917176987,0.07029041647911072,0.5943707227706909,0.4814814814814815,0.5048263929143988,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.6940457026956456,18473,global,0.8
