outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,0.7493117936829904,0.6600890216957624,0.6805580148307673,0.6521164021164021,0.7703567919949829,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,22,radio_report,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,0.7493117936829904,0.6600890216957624,0.6801025018110363,0.5806878306878307,0.7350389137904877,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,radio_report,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,0.7493117936829904,0.6600890216957624,0.6747834855575241,0.6521164021164021,0.7480086726265053,0.6491228070175439,0.8055555555555556,0.38095238095238093,0.20430920795827623,22,radio_report,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,0.7493117936829904,0.6600890216957624,0.6755291788776413,0.6137566137566138,0.7747246599518656,0.6140350877192983,0.75,0.38095238095238093,0.1380765224446943,22,radio_report,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,0.7493117936829904,0.6600890216957624,0.6782932008569756,0.6514550264550264,0.7384356854316885,0.7192982456140351,0.8333333333333334,0.5238095238095238,0.37657233394007533,22,radio_report,0.6
1,test_outer,path,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,0.7493117936829904,0.6600890216957624,0.6805580148307673,0.6521164021164021,0.7703567919949829,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,22,radio_report,0.6
1,test_outer,path,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,0.7493117936829904,0.6600890216957624,0.6806128171595651,0.6362433862433863,0.7486728230117426,0.6140350877192983,0.75,0.38095238095238093,0.1380765224446943,22,radio_report,0.6
1,test_outer,path,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,0.7493117936829904,0.6600890216957624,0.6797979052413946,0.6203703703703703,0.7526057764809192,0.631578947368421,0.7777777777777778,0.38095238095238093,0.17039954414774924,22,radio_report,0.6
1,test_outer,path,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,0.7493117936829904,0.6600890216957624,0.6801717807690297,0.6283068783068783,0.7505569355130516,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,radio_report,0.6
1,test_outer,path,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,0.7493117936829904,0.6600890216957624,0.6805807526885069,0.5846560846560847,0.744895229235571,0.6140350877192983,0.7777777777777778,0.3333333333333333,0.12171612389003691,22,radio_report,0.6
