outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6329961101700232,0.680917708694943,0.04209816828370094,0.6119470577687025,,0.6976005908259253,0.5123456790123457,0.5776861144275042,0.45614035087719296,0.4,0.5185185185185185,-0.08198915917499229,2002,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6329961101700232,0.680917708694943,0.04209816828370094,0.6119470577687025,,0.6986452277641902,0.5111111111111112,0.5947908370513365,0.45614035087719296,0.3,0.6296296296296297,-0.07453559924999299,2002,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6329961101700232,0.680917708694943,0.04209816828370094,0.6119470577687025,,0.6890090356622285,0.5518518518518518,0.614285204063734,0.543859649122807,0.36666666666666664,0.7407407407407407,0.1153740630396864,2002,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6329961101700232,0.680917708694943,0.04209816828370094,0.6119470577687025,,0.6913026724290048,0.5469135802469136,0.5458627667307279,0.543859649122807,0.4,0.7037037037037037,0.108497796160898,2002,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6329961101700232,0.680917708694943,0.04209816828370094,0.6119470577687025,,0.7002389676988185,0.5037037037037037,0.5208178236445526,0.45614035087719296,0.2,0.7407407407407407,-0.07051811804639269,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6081623690319343,0.6811954458845608,0.04980681464076042,0.5832589361816645,,0.6614682802389787,0.6845466155810984,0.6947088306446345,0.6428571428571429,0.896551724137931,0.37037037037037035,0.3159071831946534,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6081623690319343,0.6811954458845608,0.04980681464076042,0.5832589361816645,,0.667738634519669,0.6538952745849298,0.6550964733948795,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6081623690319343,0.6811954458845608,0.04980681464076042,0.5832589361816645,,0.6780405913836101,0.6053639846743295,0.6465339593092208,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6081623690319343,0.6811954458845608,0.04980681464076042,0.5832589361816645,,0.6801370029551327,0.632183908045977,0.6210859594998834,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6081623690319343,0.6811954458845608,0.04980681464076042,0.5832589361816645,,0.6849226612622775,0.6168582375478927,0.6156364099958196,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,2002,global,0.6
