outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,7,0.632005817185706,0.7163865546218489,0.784165291987623,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,2002,path,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,25,0.8138365598575764,0.48949579831932777,0.6505720064720204,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,2002,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,25,0.6986569649040847,0.5630252100840336,0.6867716385857904,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,22,0.6521230623431398,0.6470588235294118,0.790586858218946,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,7,0.7594204734976258,0.5252100840336135,0.6904853599791019,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,2002,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,3,0.6737939663345228,0.6701680672268908,0.703350829768538,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,2002,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,2,0.6958596493755981,0.4642857142857143,0.5963755028886346,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,5,0.6460004373096653,0.6680672268907563,0.7496820642533748,0.7777777777777778,0.8928571428571429,0.5882352941176471,0.5146184361028934,2002,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,53,0.6826559204817203,0.6029411764705882,0.7449329745223354,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,9,0.7429289251244077,0.4663865546218488,0.6114512970242018,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,2002,path,0.4
