outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7212121212121213,0.6453607713389096,0.053439971059560776,0.7212121486663818,1.307891397778683,0.45904761904761904,0.49779746444102085,0.4482758620689656,0.45714285714285713,0.44000000000000006,-0.10285714285714284,22,global,0.5
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7212121212121213,0.6453607713389096,0.053439971059560776,0.7212121486663818,1.2422979721836107,0.3914285714285714,0.4479114883159713,0.45517241379310347,0.5285714285714286,0.38666666666666666,-0.08626736034715946,22,global,0.5
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7212121212121213,0.6453607713389096,0.053439971059560776,0.7212121486663818,1.1572245830278474,0.3771428571428571,0.4468424308659406,0.46896551724137925,0.4,0.5333333333333333,-0.06776776438160259,22,global,0.5
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7212121212121213,0.6453607713389096,0.053439971059560776,0.7212121486663818,0.8422157563959175,0.38952380952380955,0.48047523593073527,0.4344827586206897,0.32857142857142857,0.5333333333333333,-0.1399594162838373,22,global,0.5
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.641919191919192,0.7180689668492699,0.12055164575576782,0.6536616086959839,0.8187688224462464,0.6276190476190477,0.6504812435045689,0.5793103448275863,0.6428571428571429,0.52,0.16718439181258848,22,global,0.5
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.641919191919192,0.7180689668492699,0.12055164575576782,0.6536616086959839,0.73954777662383,0.6380952380952382,0.6483806453394506,0.5862068965517242,0.6285714285714286,0.5466666666666666,0.17855263251762787,22,global,0.5
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.641919191919192,0.7180689668492699,0.12055164575576782,0.6536616086959839,0.6922924047095608,0.6114285714285714,0.6557543110573223,0.5172413793103449,0.5714285714285714,0.4666666666666667,0.03924887284833071,22,global,0.5
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.641919191919192,0.7180689668492699,0.12055164575576782,0.6536616086959839,0.5534197737758891,0.8076190476190478,0.8309076411614005,0.6965517241379311,0.8142857142857143,0.5866666666666667,0.41302291533358443,22,global,0.5
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6007575757575758,0.7510849413357427,0.07113149017095566,0.6007575988769531,0.8897288385303881,0.6295238095238095,0.5870415374039046,0.6206896551724138,0.5571428571428572,0.6799999999999999,0.2390089448695377,22,global,0.5
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6007575757575758,0.7510849413357427,0.07113149017095566,0.6007575988769531,0.8161408214199998,0.6285714285714287,0.5973471714574474,0.6206896551724137,0.6285714285714286,0.6133333333333333,0.2419047619047619,22,global,0.5
3,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6007575757575758,0.7510849413357427,0.07113149017095566,0.6007575988769531,0.721115409347479,0.6209523809523809,0.641264285125927,0.6068965517241379,0.5857142857142856,0.6266666666666667,0.2134992052593862,22,global,0.5
3,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6007575757575758,0.7510849413357427,0.07113149017095566,0.6007575988769531,0.7157923930944484,0.6580952380952381,0.657684926308457,0.6206896551724137,0.6285714285714287,0.6133333333333334,0.24247116917392147,22,global,0.5
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6419191919191919,1.3294766326896243,0.0665709525346756,0.6419192552566528,1.5497834620666815,0.6799999999999999,0.7018667840870431,0.6137931034482758,0.5599999999999999,0.6714285714285715,0.23396084134764691,22,global,0.5
4,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6419191919191919,1.3294766326896243,0.0665709525346756,0.6419192552566528,1.5220520939475983,0.6380952380952382,0.6739142334199235,0.586206896551724,0.5999999999999999,0.5714285714285714,0.17139202902410952,22,global,0.5
4,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6419191919191919,1.3294766326896243,0.0665709525346756,0.6419192552566528,1.3117456526617446,0.6152380952380954,0.678612136883309,0.593103448275862,0.5466666666666666,0.6428571428571429,0.1935866031161219,22,global,0.5
4,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6419191919191919,1.3294766326896243,0.0665709525346756,0.6419192552566528,1.0494940554218009,0.6390476190476191,0.6690914477038418,0.6344827586206897,0.7066666666666667,0.5571428571428572,0.2719075087132696,22,global,0.5
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5202020202020202,1.0725987432896402,0.08518752455711365,0.5273990035057068,0.9945269536562804,0.6933333333333335,0.7111086968519732,0.6689655172413792,0.6799999999999999,0.6571428571428571,0.3388275172904505,22,global,0.5
5,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5202020202020202,1.0725987432896402,0.08518752455711365,0.5273990035057068,0.9264615853153856,0.6476190476190476,0.6634226579714936,0.6068965517241379,0.5866666666666667,0.6285714285714286,0.21570857869554233,22,global,0.5
5,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5202020202020202,1.0725987432896402,0.08518752455711365,0.5273990035057068,0.682059537214986,0.7657142857142858,0.7569007431075676,0.7034482758620689,0.6799999999999999,0.7285714285714285,0.410101641758271,22,global,0.5
5,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5202020202020202,1.0725987432896402,0.08518752455711365,0.5273990035057068,0.5238645003659534,0.8152380952380952,0.8378785954546892,0.7448275862068965,0.6933333333333332,0.8,0.4980117920125474,22,global,0.5
