outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.64,0.7286698577950886,0.06454013288021088,0.02,0.6399999856948853,mean_retained_inner_models,,0.7183690014034726,0.5575757575757576,0.7152709471158669,0.5529411764705883,0.6,0.4666666666666667,0.135400640077266,22,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.64,0.7286698577950886,0.06454013288021088,0.02,0.6399999856948853,mean_retained_inner_models,,0.7219363865423875,0.5575757575757576,0.7120600670868049,0.5529411764705883,0.6,0.4666666666666667,0.135400640077266,22,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.64,0.7286698577950886,0.06454013288021088,0.02,0.6399999856948853,mean_retained_inner_models,,0.7577320766732176,0.43939393939393945,0.6572737853352827,0.47058823529411764,0.41818181818181815,0.5666666666666667,-0.013769210361867923,22,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6555555555555556,0.6763548482154144,0.11049830913543701,0.02,0.6605556011199951,mean_retained_inner_models,,0.7109717354549419,0.609090909090909,0.7384036596202372,0.48235294117647065,0.41818181818181815,0.6,0.002839148298674077,22,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6555555555555556,0.6763548482154144,0.11049830913543701,0.02,0.6605556011199951,mean_retained_inner_models,,0.7320597743472177,0.493939393939394,0.6833509345675121,0.4352941176470589,0.4,0.5,-0.11383089133032823,22,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6555555555555556,0.6763548482154144,0.11049830913543701,0.02,0.6605556011199951,mean_retained_inner_models,,0.7147134255055768,0.5303030303030303,0.699981929834871,0.49411764705882355,0.4909090909090909,0.5,-0.009859291942593992,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6827777777777777,0.792452136877815,0.07218803465366364,0.02,0.6827778220176697,mean_retained_inner_models,,0.7590025307037449,0.4666666666666667,0.703261024477602,0.4352941176470589,0.34545454545454546,0.6,-0.09086343629085919,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6827777777777777,0.792452136877815,0.07218803465366364,0.02,0.6827778220176697,mean_retained_inner_models,,0.7548945829087009,0.4818181818181818,0.7205782779312192,0.47058823529411764,0.34545454545454546,0.7,0.045454545454545456,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6827777777777777,0.792452136877815,0.07218803465366364,0.02,0.6827778220176697,mean_retained_inner_models,,0.7657964430507866,0.4606060606060606,0.7011161357952802,0.4470588235294118,0.27272727272727276,0.7666666666666667,0.04131671220064233,22,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7155555555555555,0.644712643827848,0.11079956591129303,0.02,0.7155555486679077,mean_retained_inner_models,,0.6529628519048538,0.7163636363636364,0.8434549036821763,0.5625,0.6363636363636364,0.4,0.05470384524524534,22,global,0.33
