outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7178021978021978,0.6544241018278445,0.14895787835121155,0.7178021669387817,0.8099547511312217,0.8500756262798697,0.8,0.8823529411764706,0.6923076923076923,0.5909278263416963,0.5981745762548804,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7178021978021978,0.6544241018278445,0.14895787835121155,0.7178021669387817,0.8914027149321267,0.9207810227706422,0.8,0.8823529411764706,0.6923076923076923,0.5909278263416963,0.5822896346382589,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7178021978021978,0.6544241018278445,0.14895787835121155,0.7178021669387817,0.8416289592760181,0.8981007636495273,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6091433269433248,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7178021978021978,0.6544241018278445,0.14895787835121155,0.7178021669387817,0.9502262443438915,0.9679458949355144,0.8333333333333334,0.8823529411764706,0.7692307692307693,0.6590820436573076,0.633310001858432,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7368131868131867,0.6380484570927347,0.1102236658334732,0.7557142376899719,0.6877828054298643,0.7869012967314475,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6368974770825677,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7368131868131867,0.6380484570927347,0.1102236658334732,0.7557142376899719,0.6787330316742082,0.7536184670324132,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6583352565470506,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7368131868131867,0.6380484570927347,0.1102236658334732,0.7557142376899719,0.669683257918552,0.7207495591289762,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6770398645605603,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7368131868131867,0.6380484570927347,0.1102236658334732,0.7557142376899719,0.7647058823529411,0.8190237190519472,0.7,0.5882352941176471,0.8461538461538461,0.43938802910487174,0.6700983138595757,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7496703296703296,0.6439058779090459,0.028608594089746475,0.7496703267097473,0.5520361990950227,0.676340466130571,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6846917590112337,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7496703296703296,0.6439058779090459,0.028608594089746475,0.7496703267097473,0.4660633484162896,0.6386463934232697,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,0.69241047707175,55602,global,0.5
