outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7079120879120879,0.666652875819007,0.09160023927688599,0.02,0.7079120874404907,mean_retained_inner_models,,0.675802746533412,0.6524886877828053,0.6816209877426863,0.5666666666666667,0.6352941176470589,0.4769230769230769,0.11670303053096753,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7079120879120879,0.666652875819007,0.09160023927688599,0.02,0.7079120874404907,mean_retained_inner_models,,0.681187953404214,0.6280542986425339,0.6589397237575898,0.5866666666666667,0.7058823529411764,0.43076923076923074,0.12141817725706786,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7079120879120879,0.666652875819007,0.09160023927688599,0.02,0.7079120874404907,mean_retained_inner_models,,0.6918637132960064,0.5909502262443438,0.640788054754294,0.52,0.5529411764705883,0.4769230769230769,0.004287820526128428,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7079120879120879,0.666652875819007,0.09160023927688599,0.02,0.7079120874404907,mean_retained_inner_models,,0.690094446578564,0.5918552036199094,0.6372056181882961,0.5533333333333333,0.6117647058823529,0.4769230769230769,0.07681499470646759,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6405494505494506,0.6801218448258309,0.06895321607589722,0.02,0.6421977877616882,mean_retained_inner_models,,0.6639970604445138,0.6796380090497738,0.7619486300655016,0.6333333333333333,0.6823529411764706,0.5692307692307692,0.2806863328431483,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6405494505494506,0.6801218448258309,0.06895321607589722,0.02,0.6421977877616882,mean_retained_inner_models,,0.6717095805580671,0.6380090497737556,0.744631057278742,0.5866666666666667,0.6588235294117647,0.49230769230769234,0.1430952578832252,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6405494505494506,0.6801218448258309,0.06895321607589722,0.02,0.6421977877616882,mean_retained_inner_models,,0.6793955131903494,0.5538461538461539,0.7042010462527439,0.58,0.6588235294117647,0.4769230769230769,0.14770999659042566,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6405494505494506,0.6801218448258309,0.06895321607589722,0.02,0.6421977877616882,mean_retained_inner_models,,0.6805342713183491,0.5556561085972851,0.7109154008610135,0.58,0.6588235294117647,0.4769230769230769,0.14405564921959796,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7626373626373626,0.6482893588843466,0.15028974413871765,0.02,0.7626373171806335,mean_retained_inner_models,,0.6774798887993685,0.6289592760180995,0.7095187256628726,0.5733333333333334,0.7058823529411765,0.4,0.11061016181804421,2002,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7626373626373626,0.6482893588843466,0.15028974413871765,0.02,0.7626373171806335,mean_retained_inner_models,,0.6777182462461989,0.6407239819004525,0.7506492041832332,0.5599999999999999,0.6588235294117647,0.43076923076923085,0.09380035214818348,2002,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7626373626373626,0.6482893588843466,0.15028974413871765,0.02,0.7626373171806335,mean_retained_inner_models,,0.6732615826909594,0.7004524886877828,0.7987307944899398,0.62,0.6235294117647059,0.6153846153846154,0.2630185350696036,2002,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7626373626373626,0.6482893588843466,0.15028974413871765,0.02,0.7626373171806335,mean_retained_inner_models,,0.6906576771463576,0.6018099547511312,0.7072662827968237,0.54,0.5294117647058824,0.5538461538461539,0.12251134643024741,2002,global,0.0
