outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6759097183010228,0.6551580662425062,0.03100450150668621,0.6820048093795776,0.6827227426177493,0.5701234567901234,0.5589691686165584,0.5929824561403508,0.6799999999999999,0.4962962962962963,0.1798607257955121,55602,global,0.0
1,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6759097183010228,0.6551580662425062,0.03100450150668621,0.6820048093795776,0.6954201572195589,0.5632098765432099,0.56818839558283,0.5684210526315789,0.49333333333333335,0.6518518518518519,0.1470164554049915,55602,global,0.0
1,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6759097183010228,0.6551580662425062,0.03100450150668621,0.6820048093795776,0.7169459942420634,0.5266666666666666,0.5238285411940568,0.4912280701754385,0.3066666666666667,0.6962962962962962,0.001447575699646523,55602,global,0.0
1,test_outer,global,0.6,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6759097183010228,0.6551580662425062,0.03100450150668621,0.6820048093795776,0.73174042810073,0.508888888888889,0.5268986496169205,0.4842105263157895,0.2066666666666667,0.7925925925925925,-0.0044641347216090085,55602,global,0.0
1,test_outer,global,0.8,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6759097183010228,0.6551580662425062,0.03100450150668621,0.6820048093795776,0.752605595540609,0.5471604938271606,0.5374464506054109,0.44561403508771924,0.08,0.8518518518518519,-0.1154743138039637,55602,global,0.0
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155028,0.6589243882261762,0.061365991830825806,0.6691590547561646,0.6713734859323722,0.6355044699872285,0.6327199016269123,0.6035714285714285,0.7448275862068965,0.45185185185185184,0.20877232460138168,55602,global,0.0
2,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155028,0.6589243882261762,0.061365991830825806,0.6691590547561646,0.6812780068385411,0.5816091954022988,0.6133142036693966,0.5571428571428572,0.6275862068965516,0.4814814814814815,0.11199061701710747,55602,global,0.0
2,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155028,0.6589243882261762,0.061365991830825806,0.6691590547561646,0.6729205612234727,0.6089399744572159,0.624183571171576,0.5392857142857144,0.4275862068965518,0.6592592592592592,0.08781349666999683,55602,global,0.0
2,test_outer,global,0.6,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155028,0.6589243882261762,0.061365991830825806,0.6691590547561646,0.7047802161430766,0.5076628352490422,0.5539970391240947,0.475,0.22758620689655173,0.7407407407407407,-0.03841871279526349,55602,global,0.0
2,test_outer,global,0.8,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155028,0.6589243882261762,0.061365991830825806,0.6691590547561646,0.7090521403252806,0.5296296296296297,0.5698354977946638,0.49642857142857144,0.15862068965517243,0.8592592592592594,0.023014623512983397,55602,global,0.0
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6251505740636175,0.6711085195548021,0.03027992509305477,0.6251505613327026,0.6458510664351383,0.693486590038314,0.6996902605355166,0.6464285714285714,0.8482758620689654,0.4296296296296296,0.30460642763637935,55602,global,0.0
3,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6251505740636175,0.6711085195548021,0.03027992509305477,0.6251505613327026,0.6442491250813556,0.6858237547892722,0.7210800468066554,0.6535714285714285,0.696551724137931,0.6074074074074074,0.30725273385357726,55602,global,0.0
3,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6251505740636175,0.6711085195548021,0.03027992509305477,0.6251505613327026,0.6758725678243114,0.6148148148148149,0.6235883420638888,0.5642857142857143,0.5172413793103449,0.6148148148148149,0.13414346371231425,55602,global,0.0
3,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6251505740636175,0.6711085195548021,0.03027992509305477,0.6251505613327026,0.6917841144284955,0.6164750957854406,0.6162839101897689,0.5285714285714286,0.3586206896551724,0.711111111111111,0.07351024947719238,55602,global,0.0
3,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6251505740636175,0.6711085195548021,0.03027992509305477,0.6251505613327026,0.7482229720610494,0.5260536398467434,0.5505543503620991,0.4642857142857143,0.1793103448275862,0.7703703703703704,-0.063399000303858,55602,global,0.0
4,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6973712278060104,0.6547891434267805,0.07426493614912033,0.7161985039710999,0.6702748422207329,0.6278416347381865,0.6560222859627931,0.5821428571428571,0.5448275862068965,0.6222222222222222,0.1674641922427005,55602,global,0.0
4,test_outer,global,0.2,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6973712278060104,0.6547891434267805,0.07426493614912033,0.7161985039710999,0.6571687585002672,0.6919540229885058,0.6684294048875795,0.6392857142857143,0.5862068965517242,0.6962962962962963,0.28430398893895836,55602,global,0.0
4,test_outer,global,0.4,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6973712278060104,0.6547891434267805,0.07426493614912033,0.7161985039710999,0.6614179898249889,0.6904214559386973,0.6789370346743444,0.6464285714285714,0.5310344827586208,0.7703703703703704,0.3091768652866862,55602,global,0.0
4,test_outer,global,0.6,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6973712278060104,0.6547891434267805,0.07426493614912033,0.7161985039710999,0.6789152871575052,0.6060025542784164,0.6343704285761247,0.5964285714285714,0.4137931034482758,0.7925925925925925,0.2218507251489649,55602,global,0.0
4,test_outer,global,0.8,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6973712278060104,0.6547891434267805,0.07426493614912033,0.7161985039710999,0.6713004939266546,0.627330779054917,0.6990039678564192,0.5928571428571429,0.2689655172413793,0.9407407407407407,0.280916469452002,55602,global,0.0
5,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6916023589936634,0.6461618381288868,0.04565904289484024,0.691602349281311,0.6838965592199996,0.5874358974358973,0.6278778743602809,0.5714285714285714,0.5200000000000001,0.6307692307692307,0.15136000686998716,55602,global,0.0
5,test_outer,global,0.2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6916023589936634,0.6461618381288868,0.04565904289484024,0.691602349281311,0.6946603673244258,0.562051282051282,0.6078014237015369,0.5357142857142857,0.4333333333333334,0.6538461538461539,0.08895003456481619,55602,global,0.0
5,test_outer,global,0.4,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6916023589936634,0.6461618381288868,0.04565904289484024,0.691602349281311,0.7008424330760222,0.5741025641025642,0.5920201171456531,0.49642857142857144,0.32,0.7,0.022076716641622043,55602,global,0.0
5,test_outer,global,0.6,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6916023589936634,0.6461618381288868,0.04565904289484024,0.691602349281311,0.7377064964176883,0.49333333333333335,0.5736002341636242,0.47857142857142854,0.21333333333333332,0.7846153846153845,8.769452233714503e-06,55602,global,0.0
5,test_outer,global,0.8,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6916023589936634,0.6461618381288868,0.04565904289484024,0.691602349281311,0.7735446294233383,0.44846153846153836,0.5270793205907786,0.48571428571428577,0.08666666666666667,0.9461538461538461,0.06426142305549146,55602,global,0.0
