outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555556,0.6766289186662987,0.20442631840705872,0.605555534362793,0.7012318258469398,0.45,0.5771419552669552,0.45,0.425,0.475,-0.10079052613579391,2002,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555556,0.6766289186662987,0.20442631840705872,0.605555534362793,0.7020455582602393,0.44375,0.568172175047175,0.45,0.525,0.375,-0.12447124733641705,2002,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555556,0.6766289186662987,0.20442631840705872,0.605555534362793,0.6953111999068311,0.5,0.61996558996559,0.4875,0.6,0.375,-0.033284229101601955,2002,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.615079365079365,0.6825608528810225,0.07868757098913193,0.6150793433189392,0.7153720402217902,0.3678571428571428,0.4493388357674072,0.4,0.2,0.575,-0.30454054336894015,2002,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.615079365079365,0.6825608528810225,0.07868757098913193,0.6150793433189392,0.711549895763549,0.3964285714285714,0.48386470672184956,0.4533333333333333,0.22857142857142856,0.65,-0.17575843123218401,2002,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.615079365079365,0.6825608528810225,0.07868757098913193,0.6150793433189392,0.7118684510620987,0.37499999999999994,0.4448176426747856,0.4533333333333333,0.17142857142857143,0.7,-0.22862136275414385,2002,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6927541419085359,0.11466538906097412,0.6626983880996704,0.7477065105465758,0.3678571428571428,0.4474125874125875,0.3866666666666667,0.3142857142857143,0.45,-0.27712972485025744,2002,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6927541419085359,0.11466538906097412,0.6626983880996704,0.7411031173745773,0.325,0.4077466977466978,0.4133333333333334,0.4,0.425,-0.20632626771454082,2002,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6927541419085359,0.11466538906097412,0.6626983880996704,0.723585879504903,0.37857142857142856,0.43020067234352954,0.4533333333333333,0.4,0.5,-0.13024142418360957,2002,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6317460317460318,0.6848854802764741,0.10616545379161835,0.6357142925262451,0.6848791816647877,0.6214285714285713,0.7050679181929181,0.49333333333333335,0.5,0.48571428571428565,-0.036700346176136614,2002,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6317460317460318,0.6848854802764741,0.10616545379161835,0.6357142925262451,0.703665690572669,0.4821428571428571,0.6279741092241091,0.4666666666666667,0.4,0.5428571428571428,-0.05792929233291275,2002,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6317460317460318,0.6848854802764741,0.10616545379161835,0.6357142925262451,0.7018439077583969,0.49642857142857144,0.6202834665334664,0.48,0.375,0.6,-0.026956453290715165,2002,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6928571428571428,0.6835548853561957,0.10793651640415192,0.6928571462631226,0.7065351172129153,0.4,0.5533773865023865,0.43999999999999995,0.5,0.37142857142857144,-0.1394304226960867,2002,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6928571428571428,0.6835548853561957,0.10793651640415192,0.6928571462631226,0.6959500236547214,0.48571428571428577,0.6277403152403153,0.4533333333333333,0.525,0.37142857142857144,-0.11805663914716284,2002,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6928571428571428,0.6835548853561957,0.10793651640415192,0.6928571462631226,0.6964015203713795,0.5071428571428571,0.648365453990454,0.49333333333333335,0.55,0.42857142857142855,-0.0023784926616497227,2002,global,0.33
