outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5787957211870255,0.6930070588796723,0.011323574930429459,0.5882568359375,0.5814814814814815,0.5641812064757283,0.45614035087719296,0.13333333333333333,0.8148148148148148,-0.0710010722691882,0.696993360288845,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5787957211870255,0.6930070588796723,0.011323574930429459,0.5882568359375,0.5432098765432098,0.5399280517950316,0.45614035087719296,0.13333333333333333,0.8148148148148148,-0.0710010722691882,0.6955727116567915,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5787957211870255,0.6930070588796723,0.011323574930429459,0.5882568359375,0.5407407407407407,0.5215321308987793,0.47368421052631576,0.26666666666666666,0.7037037037037037,-0.032924319888319654,0.6935824441562366,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5787957211870255,0.6930070588796723,0.011323574930429459,0.5882568359375,0.5604938271604938,0.5320572408695781,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,0.6884788600876182,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5787957211870255,0.6930070588796723,0.011323574930429459,0.5882568359375,0.5666666666666668,0.5662370714721052,0.543859649122807,0.7333333333333333,0.3333333333333333,0.0727606875108999,0.6907559077694114,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5907177363699102,0.6886228474731529,0.0623408667743206,0.5945245027542114,0.6602809706257982,0.6605401161066722,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,0.6802080672268149,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5907177363699102,0.6886228474731529,0.0623408667743206,0.5945245027542114,0.5759897828863345,0.6147501893082784,0.4642857142857143,0.7586206896551724,0.14814814814814814,-0.11725716226198092,0.6869266393644102,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5907177363699102,0.6886228474731529,0.0623408667743206,0.5945245027542114,0.5070242656449553,0.5275378406998773,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.6954347461229962,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5907177363699102,0.6886228474731529,0.0623408667743206,0.5945245027542114,0.5121328224776501,0.4973303405051541,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,0.6962204667790969,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5907177363699102,0.6886228474731529,0.0623408667743206,0.5945245027542114,0.6832694763729247,0.6770349694020413,0.6964285714285714,0.7931034482758621,0.5925925925925926,0.39461652058491825,0.6816950122104161,55602,global,0.8
