outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,22,0.6534785396522946,0.6428571428571428,0.7676780352065697,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,global,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,19,0.6742132253117031,0.7058823529411764,0.7730153823699121,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,train,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,27,0.6380125118626488,0.6995798319327731,0.780198966166916,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,train,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,18,0.6643512467543284,0.5672268907563025,0.6631265771261043,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,train,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,8,0.6676471379068163,0.5399159663865546,0.6465202562183578,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,train,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,4,0.6342042552100288,0.6659663865546219,0.7540827225015019,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,22,train,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,18,0.6405459122525321,0.6512605042016807,0.7849507032799607,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,8,0.6546075205008189,0.5672268907563025,0.7117717175005679,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,train,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,7,0.6882985280619727,0.5210084033613446,0.6878107831366862,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,train,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,4,0.6778951406478881,0.5903361344537815,0.7264809888237128,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,train,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,13,0.636417481634352,0.6449579831932774,0.7904373639311739,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,15,0.6612124535772536,0.634453781512605,0.7581968790518683,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,global,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,14,0.676004640923606,0.6050420168067226,0.6822325344243177,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,train,global,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,8,0.6643744329611461,0.726890756302521,0.8100906714775298,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,22,train,global,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,1,0.6772541522979736,0.4726890756302521,0.6531247879306864,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,train,global,0.8
