outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6374725274725275,0.670562622284185,0.053851086646318436,0.02,0.649010956287384,mean_retained_inner_models,,0.6459010157736433,0.6968325791855203,0.77149767538332,0.6533333333333333,0.7529411764705882,0.5230769230769231,0.2781426273016972,4,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6374725274725275,0.670562622284185,0.053851086646318436,0.02,0.649010956287384,mean_retained_inner_models,,0.6504293529654831,0.706787330316742,0.7849995801438048,0.6333333333333332,0.7294117647058824,0.5076923076923077,0.2635327829228856,4,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6374725274725275,0.670562622284185,0.053851086646318436,0.02,0.649010956287384,mean_retained_inner_models,,0.6563408909817179,0.7040723981900452,0.7671825050578414,0.6466666666666666,0.7176470588235294,0.5538461538461539,0.303346115024197,4,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6374725274725275,0.670562622284185,0.053851086646318436,0.02,0.649010956287384,mean_retained_inner_models,,0.6701156003156734,0.6959276018099547,0.7589694411908129,0.62,0.7529411764705882,0.4461538461538462,0.2185272130763302,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.747912087912088,0.6585817390738674,0.10934888571500778,0.02,0.7479120492935181,mean_retained_inner_models,,0.6883196954109316,0.5710407239819005,0.6550214584563749,0.5733333333333334,0.7058823529411764,0.4,0.12188141759637142,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.747912087912088,0.6585817390738674,0.10934888571500778,0.02,0.7479120492935181,mean_retained_inner_models,,0.6918256580040598,0.5411764705882354,0.6442287000972706,0.5466666666666666,0.6470588235294117,0.4153846153846154,0.07175003580710941,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.747912087912088,0.6585817390738674,0.10934888571500778,0.02,0.7479120492935181,mean_retained_inner_models,,0.6961629606332749,0.48325791855203615,0.6187460850461971,0.5066666666666666,0.6352941176470589,0.3384615384615385,-0.02614358828556563,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.747912087912088,0.6585817390738674,0.10934888571500778,0.02,0.7479120492935181,mean_retained_inner_models,,0.7009030304933035,0.44434389140271496,0.5977702556291955,0.5133333333333333,0.6117647058823529,0.3846153846153847,0.0027941705878734716,4,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7168131868131867,0.6627725962148208,0.07335080206394196,0.02,0.7238461375236511,mean_retained_inner_models,,0.6660997969406889,0.6027149321266968,0.6824401819673629,0.5533333333333333,0.6705882352941177,0.4,0.04895059686133481,4,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7168131868131867,0.6627725962148208,0.07335080206394196,0.02,0.7238461375236511,mean_retained_inner_models,,0.6726356043195937,0.6090497737556562,0.6883049634185988,0.5733333333333333,0.6705882352941176,0.4461538461538462,0.11933580882110273,4,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7168131868131867,0.6627725962148208,0.07335080206394196,0.02,0.7238461375236511,mean_retained_inner_models,,0.6882513020522552,0.5583710407239819,0.6509563186807455,0.54,0.6823529411764706,0.3538461538461538,0.03945431646065172,4,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7168131868131867,0.6627725962148208,0.07335080206394196,0.02,0.7238461375236511,mean_retained_inner_models,,0.6891442747066905,0.5321266968325793,0.6443019335085096,0.5866666666666666,0.7529411764705882,0.3692307692307692,0.11715700551565364,4,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6205394605394605,0.676709764216873,0.0716191977262497,0.02,0.6358441114425659,mean_retained_inner_models,,0.6550525399666352,0.7166666666666666,0.7559768449395838,0.6137931034482758,0.5529411764705883,0.7,0.2607262907405805,4,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6205394605394605,0.676709764216873,0.0716191977262497,0.02,0.6358441114425659,mean_retained_inner_models,,0.6669485554950624,0.6627450980392157,0.717102946845535,0.6,0.5882352941176471,0.6166666666666667,0.22207354148873776,4,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6205394605394605,0.676709764216873,0.0716191977262497,0.02,0.6358441114425659,mean_retained_inner_models,,0.66920150383995,0.6715686274509804,0.7816922831908883,0.5655172413793104,0.5647058823529412,0.5666666666666667,0.1659944792616846,4,global,0.5
