outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.773846153846154,0.6104414852157071,0.09003117680549622,0.7738461494445801,0.6561085972850679,0.6983922074225971,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6718444573926791,18473,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.773846153846154,0.6104414852157071,0.09003117680549622,0.7738461494445801,0.5746606334841629,0.6057592717053394,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.7058782953807542,18473,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.773846153846154,0.6104414852157071,0.09003117680549622,0.7738461494445801,0.5294117647058824,0.6037756001632995,0.4666666666666667,0.47058823529411764,0.46153846153846156,-0.06726727939963124,0.7281977964884649,18473,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.773846153846154,0.6104414852157071,0.09003117680549622,0.7738461494445801,0.6787330316742082,0.7079845395070048,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6993420741355655,18473,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6804395604395606,0.6480731961236404,0.04904916509985924,0.6861538290977478,0.6470588235294117,0.7054738124431218,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6536257395716325,18473,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6804395604395606,0.6480731961236404,0.04904916509985924,0.6861538290977478,0.6877828054298641,0.8055927294738037,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6396935739701752,18473,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6804395604395606,0.6480731961236404,0.04904916509985924,0.6861538290977478,0.6832579185520362,0.8239283970741771,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6384316191468464,18473,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6804395604395606,0.6480731961236404,0.04904916509985924,0.6861538290977478,0.7420814479638008,0.8102998992987156,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6225476287419017,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7208791208791208,0.6369301936360714,0.09728037565946579,0.7208791375160217,0.7104072398190044,0.7870641704717228,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6449135469072028,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7208791208791208,0.6369301936360714,0.09728037565946579,0.7208791375160217,0.7375565610859729,0.8080765639589169,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6403966086248883,18473,global,0.75
