outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6925274725274725,0.6367819091508782,0.06470055133104324,0.02,0.6925274729728699,outer_refit_model,10,0.6303844759161971,0.7013574660633485,0.8128455966691261,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,4,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6925274725274725,0.6367819091508782,0.06470055133104324,0.02,0.6925274729728699,outer_refit_model,10,0.6887541769118738,0.5294117647058824,0.6096543375818554,0.43333333333333335,0.47058823529411764,0.38461538461538464,-0.1438234930593239,4,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6925274725274725,0.6367819091508782,0.06470055133104324,0.02,0.6925274729728699,outer_refit_model,10,0.656513933095246,0.6153846153846154,0.7127480554816196,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,4,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6925274725274725,0.6367819091508782,0.06470055133104324,0.02,0.6925274729728699,outer_refit_model,10,0.6805431897505083,0.5113122171945702,0.6547304639443554,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,4,global,0.25
2,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.6158440999278658,0.05609607324004173,0.02,0.7338461875915527,outer_refit_model,19,0.6324463590799387,0.6877828054298643,0.7992633152509871,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,4,global,0.25
2,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.6158440999278658,0.05609607324004173,0.02,0.7338461875915527,outer_refit_model,19,0.6647631648856326,0.6108597285067874,0.7685373495772017,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,4,global,0.25
2,test_outer,global,0.5,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.6158440999278658,0.05609607324004173,0.02,0.7338461875915527,outer_refit_model,19,0.6917846813779218,0.5339366515837104,0.6955457794403028,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,4,global,0.25
2,test_outer,global,0.75,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.6158440999278658,0.05609607324004173,0.02,0.7338461875915527,outer_refit_model,19,0.690207353963974,0.6063348416289593,0.6994298657998348,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,4,global,0.25
3,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7619780219780221,0.6020177186336417,0.0599786601960659,0.02,0.7656043767929077,outer_refit_model,15,0.6699053557245825,0.6108597285067874,0.7007861611667839,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,4,global,0.25
3,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7619780219780221,0.6020177186336417,0.0599786601960659,0.02,0.7656043767929077,outer_refit_model,15,0.6823273015483677,0.583710407239819,0.7223458335116283,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,4,global,0.25
3,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7619780219780221,0.6020177186336417,0.0599786601960659,0.02,0.7656043767929077,outer_refit_model,15,0.7089765612806909,0.502262443438914,0.67059774198521,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,4,global,0.25
3,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7619780219780221,0.6020177186336417,0.0599786601960659,0.02,0.7656043767929077,outer_refit_model,15,0.6978686219310991,0.5339366515837105,0.6238840926174429,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,4,global,0.25
4,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6340559440559441,0.6837089834144259,0.07895336300134659,0.02,0.6507991552352905,outer_refit_model,12,0.5745485571910149,0.857843137254902,0.8955132538920834,0.8620689655172413,0.9411764705882353,0.75,0.7161883108473828,4,global,0.25
4,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6340559440559441,0.6837089834144259,0.07895336300134659,0.02,0.6507991552352905,outer_refit_model,12,0.617477558877422,0.7401960784313726,0.8209833770410169,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,4,global,0.25
4,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6340559440559441,0.6837089834144259,0.07895336300134659,0.02,0.6507991552352905,outer_refit_model,12,0.6361787654980154,0.7058823529411765,0.7915426564531423,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,4,global,0.25
4,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6340559440559441,0.6837089834144259,0.07895336300134659,0.02,0.6507991552352905,outer_refit_model,12,0.6811112986901506,0.5833333333333333,0.6685264200609469,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,4,global,0.25
5,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6943856143856144,0.652383752803854,0.0839671939611435,0.02,0.6943856477737427,outer_refit_model,16,0.6852560412765196,0.5735294117647058,0.7206758465784835,0.5517241379310345,0.35294117647058826,0.8333333333333334,0.2052645124581854,4,global,0.25
5,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6943856143856144,0.652383752803854,0.0839671939611435,0.02,0.6943856477737427,outer_refit_model,16,0.7502259971126073,0.4656862745098039,0.5986197563080424,0.4827586206896552,0.23529411764705882,0.8333333333333334,0.08343982964941768,4,global,0.25
5,test_outer,global,0.5,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6943856143856144,0.652383752803854,0.0839671939611435,0.02,0.6943856477737427,outer_refit_model,16,0.7294516692482537,0.5098039215686274,0.6877397049868147,0.5172413793103449,0.23529411764705882,0.9166666666666666,0.19813262211890403,4,global,0.25
5,test_outer,global,0.75,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6943856143856144,0.652383752803854,0.0839671939611435,0.02,0.6943856477737427,outer_refit_model,16,0.823884286254902,0.28921568627450983,0.5175380783252892,0.4482758620689655,0.058823529411764705,1.0,0.15877683720748895,4,global,0.25
