outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7271428571428571,0.6505211920609785,0.08198979496955872,0.02,0.7271428108215332,outer_refit_model,23,0.6534227959683224,0.6968325791855203,0.6993022400143143,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,2002,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7271428571428571,0.6505211920609785,0.08198979496955872,0.02,0.7271428108215332,outer_refit_model,23,0.6677066928257838,0.6787330316742081,0.6585736974363163,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,2002,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7271428571428571,0.6505211920609785,0.08198979496955872,0.02,0.7271428108215332,outer_refit_model,23,0.7041173792972776,0.5158371040723981,0.557336760246977,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,2002,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7271428571428571,0.6505211920609785,0.08198979496955872,0.02,0.7271428108215332,outer_refit_model,23,0.6891083431863915,0.5610859728506787,0.6200480539580886,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,2002,global,0.75
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6806593406593408,0.6740020660235265,0.057870879769325256,0.02,0.6928571462631226,outer_refit_model,8,0.6642708791086384,0.6108597285067874,0.7030873301030792,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,2002,global,0.75
2,test_outer,global,0.25,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6806593406593408,0.6740020660235265,0.057870879769325256,0.02,0.6928571462631226,outer_refit_model,8,0.674598393670776,0.5339366515837104,0.6270488585021198,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,2002,global,0.75
2,test_outer,global,0.5,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6806593406593408,0.6740020660235265,0.057870879769325256,0.02,0.6928571462631226,outer_refit_model,8,0.6827106692571315,0.5294117647058822,0.6720100170739558,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,2002,global,0.75
2,test_outer,global,0.75,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6806593406593408,0.6740020660235265,0.057870879769325256,0.02,0.6928571462631226,outer_refit_model,8,0.6801910971494501,0.5520361990950227,0.6104952861239966,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,2002,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7281318681318683,0.6481975868322488,0.12417943775653839,0.02,0.728131890296936,outer_refit_model,8,0.7369760251072323,0.40271493212669673,0.5048487590679297,0.4,0.23529411764705882,0.6153846153846154,-0.16146816171752817,2002,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7281318681318683,0.6481975868322488,0.12417943775653839,0.02,0.728131890296936,outer_refit_model,8,0.7155470449033168,0.43438914027149317,0.5663497804877116,0.4,0.17647058823529413,0.6923076923076923,-0.15374072439330316,2002,global,0.75
