outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6627777777777777,0.6831162105197166,0.18904894590377808,0.02,0.6627777814865112,mean_retained_inner_models,,0.7291805036429381,0.4909090909090909,0.6725658476995375,0.48235294117647054,0.4545454545454545,0.5333333333333334,-0.008645044975786387,4,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6627777777777777,0.6831162105197166,0.18904894590377808,0.02,0.6627777814865112,mean_retained_inner_models,,0.7255586473869174,0.5333333333333333,0.7139468404441667,0.5294117647058824,0.509090909090909,0.5666666666666667,0.07512472953488813,4,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6627777777777777,0.6831162105197166,0.18904894590377808,0.02,0.6627777814865112,mean_retained_inner_models,,0.7254753061367492,0.41515151515151516,0.6890325123480203,0.47058823529411764,0.4,0.6,-0.006558853619579202,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.6654428438732661,0.1209581196308136,0.02,0.7838889360427856,mean_retained_inner_models,,0.6984616230441723,0.41818181818181815,0.6456667248378478,0.5411764705882353,0.6545454545454545,0.3333333333333333,-0.030866841233193765,4,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.6654428438732661,0.1209581196308136,0.02,0.7838889360427856,mean_retained_inner_models,,0.7014707034309084,0.3878787878787879,0.636626774888807,0.5058823529411764,0.6,0.3333333333333333,-0.08532444218002777,4,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.6654428438732661,0.1209581196308136,0.02,0.7838889360427856,mean_retained_inner_models,,0.695953963567365,0.403030303030303,0.6401080915519418,0.4588235294117647,0.5636363636363637,0.26666666666666666,-0.17253824976458215,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8472222222222221,0.6373997582677092,0.04423561319708824,0.02,0.8472222089767456,mean_retained_inner_models,,0.7107340677486352,0.4333333333333333,0.6300158724222895,0.47058823529411764,0.5272727272727272,0.3666666666666666,-0.1307464726508481,4,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8472222222222221,0.6373997582677092,0.04423561319708824,0.02,0.8472222089767456,mean_retained_inner_models,,0.6816786986961397,0.5515151515151515,0.7554175488801158,0.5411764705882353,0.5818181818181818,0.4666666666666667,0.04457229763267813,4,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8472222222222221,0.6373997582677092,0.04423561319708824,0.02,0.8472222089767456,mean_retained_inner_models,,0.7017388137769478,0.35757575757575755,0.6245270875885849,0.49411764705882355,0.5818181818181818,0.3333333333333333,-0.09464748356314483,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6372222222222221,0.6552768134741965,0.18747510015964508,0.02,0.6466666460037231,mean_retained_inner_models,,0.6774191527497374,0.47272727272727266,0.7436545777454867,0.5625,0.7272727272727273,0.2,-0.08078949850345224,4,global,0.0
