outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7638461538461538,0.6218160720502744,0.04682840034365654,0.7829669713973999,0.5972850678733032,0.6968741658188026,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6771000176905991,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7638461538461538,0.6218160720502744,0.04682840034365654,0.7829669713973999,0.5565610859728507,0.6742338626730956,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6940122102412758,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7638461538461538,0.6218160720502744,0.04682840034365654,0.7829669713973999,0.6425339366515836,0.7462737010589507,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6654101350500292,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7638461538461538,0.6218160720502744,0.04682840034365654,0.7829669713973999,0.6244343891402715,0.7202138338675139,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6702230190105681,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7230769230769232,0.6411562643233653,0.038283735513687134,0.7230769395828247,0.6244343891402715,0.7040978179724984,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.6573488095015765,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7230769230769232,0.6411562643233653,0.038283735513687134,0.7230769395828247,0.7330316742081449,0.8002545473089566,0.7333333333333333,1.0,0.38461538461538464,0.5114083119567588,0.6593468630690562,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7230769230769232,0.6411562643233653,0.038283735513687134,0.7230769395828247,0.6923076923076923,0.7196333424361105,0.7,1.0,0.3076923076923077,0.44853476114194624,0.666580101893332,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7230769230769232,0.6411562643233653,0.038283735513687134,0.7230769395828247,0.7330316742081449,0.7722592909313473,0.5666666666666667,1.0,0.0,0.0,0.6702520069198385,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252747,0.6414332380009179,0.09525489062070847,0.7047252655029297,0.8280542986425339,0.8100760593339359,0.8333333333333334,0.9411764705882353,0.6923076923076923,0.6659120918162917,0.5849351911552942,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252747,0.6414332380009179,0.09525489062070847,0.7047252655029297,0.8642533936651583,0.9093179820530506,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,0.5958795753764753,18473,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252747,0.6414332380009179,0.09525489062070847,0.7047252655029297,0.7194570135746606,0.8232584136995902,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6252570333413718,18473,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252747,0.6414332380009179,0.09525489062070847,0.7047252655029297,0.7194570135746606,0.8318737306077459,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6342418451494715,18473,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6818281718281718,0.6804589975331055,0.08362904191017151,0.6818282008171082,0.7303921568627451,0.8136778526484408,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,0.6256237093188755,18473,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6818281718281718,0.6804589975331055,0.08362904191017151,0.6818282008171082,0.6568627450980392,0.7594948058984207,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.646196563070578,18473,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6818281718281718,0.6804589975331055,0.08362904191017151,0.6818282008171082,0.7303921568627452,0.8154403611524356,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.642910513384965,18473,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6818281718281718,0.6804589975331055,0.08362904191017151,0.6818282008171082,0.8186274509803921,0.8868956091304261,0.7241379310344828,0.9411764705882353,0.4166666666666667,0.4350791117433922,0.6506862341156342,18473,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.783946053946054,0.6480443380082471,0.11400242894887924,0.7839460372924805,0.6617647058823529,0.7649753656817724,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,0.6576523870706971,18473,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.783946053946054,0.6480443380082471,0.11400242894887924,0.7839460372924805,0.6372549019607843,0.7271146008281082,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.6600621680137734,18473,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.783946053946054,0.6480443380082471,0.11400242894887924,0.7839460372924805,0.5931372549019608,0.7071393751526458,0.5172413793103449,0.6470588235294118,0.3333333333333333,-0.020317398889287453,0.6678426232734079,18473,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.783946053946054,0.6480443380082471,0.11400242894887924,0.7839460372924805,0.6372549019607843,0.6979494418797603,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6786889809457792,18473,global,0.5
