outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.693076923076923,0.656760746093441,0.04383168742060661,0.02,0.7051647901535034,outer_refit_model,19,0.6779514549989419,0.5520361990950227,0.6398354464619221,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,2002,global,0.5
1,test_outer,global,0.25,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.693076923076923,0.656760746093441,0.04383168742060661,0.02,0.7051647901535034,outer_refit_model,19,0.6628543094598663,0.6063348416289592,0.6619400786617101,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,2002,global,0.5
1,test_outer,global,0.5,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.693076923076923,0.656760746093441,0.04383168742060661,0.02,0.7051647901535034,outer_refit_model,19,0.6678814775702885,0.6063348416289592,0.7246144068912832,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,2002,global,0.5
1,test_outer,global,0.75,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.693076923076923,0.656760746093441,0.04383168742060661,0.02,0.7051647901535034,outer_refit_model,19,0.6786065324324235,0.5746606334841629,0.7069086790207654,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,2002,global,0.5
2,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6717582417582417,0.6433865720685746,0.061179883778095245,0.02,0.6889010667800903,outer_refit_model,23,0.627966865566492,0.7194570135746606,0.8112649084213226,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,2002,global,0.5
2,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6717582417582417,0.6433865720685746,0.061179883778095245,0.02,0.6889010667800903,outer_refit_model,23,0.6812629778161479,0.6696832579185521,0.7756722542726601,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,2002,global,0.5
2,test_outer,global,0.5,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6717582417582417,0.6433865720685746,0.061179883778095245,0.02,0.6889010667800903,outer_refit_model,23,0.6761067151525064,0.6108597285067873,0.7311192430878878,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,2002,global,0.5
2,test_outer,global,0.75,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6717582417582417,0.6433865720685746,0.061179883778095245,0.02,0.6889010667800903,outer_refit_model,23,0.6595065175170126,0.7058823529411764,0.7793388656710455,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,2002,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7017582417582418,0.6329353429259316,0.07111629843711853,0.02,0.7017582654953003,outer_refit_model,40,0.682128674309983,0.5565610859728507,0.6322445591829089,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,2002,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7017582417582418,0.6329353429259316,0.07111629843711853,0.02,0.7017582654953003,outer_refit_model,40,0.6551644991992654,0.6289592760180995,0.7195090676605883,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,2002,global,0.5
3,test_outer,global,0.5,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7017582417582418,0.6329353429259316,0.07111629843711853,0.02,0.7017582654953003,outer_refit_model,40,0.6482254046809709,0.7194570135746606,0.8235253071093278,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,2002,global,0.5
3,test_outer,global,0.75,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7017582417582418,0.6329353429259316,0.07111629843711853,0.02,0.7017582654953003,outer_refit_model,40,0.6343588335032101,0.6968325791855204,0.8114729345470559,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,2002,global,0.5
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6906793206793207,0.6630780627774808,0.08186925202608109,0.02,0.7034265398979187,outer_refit_model,32,0.6567143768299681,0.5784313725490196,0.7181046404748567,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,2002,global,0.5
4,test_outer,global,0.25,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6906793206793207,0.6630780627774808,0.08186925202608109,0.02,0.7034265398979187,outer_refit_model,32,0.675623280613624,0.5980392156862745,0.6897000250144266,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,2002,global,0.5
