outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6967171717171718,1.0915908668391183,0.11455965787172318,0.6967171430587769,2.38753614618386,0.5895238095238096,0.5739760870688256,0.5655172413793104,0.5428571428571429,0.5866666666666667,0.13138462587225508,55602,global,0.5
1,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6967171717171718,1.0915908668391183,0.11455965787172318,0.6967171430587769,2.129522627871211,0.6200000000000001,0.6181357128070519,0.606896551724138,0.5285714285714286,0.6799999999999999,0.2129340708071809,55602,global,0.5
1,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6967171717171718,1.0915908668391183,0.11455965787172318,0.6967171430587769,2.064114703765033,0.5123809523809524,0.5211770752590019,0.5448275862068966,0.4999999999999999,0.5866666666666667,0.08808733971798192,55602,global,0.5
1,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6967171717171718,1.0915908668391183,0.11455965787172318,0.6967171430587769,1.4169136963205196,0.6180952380952381,0.5799312456480785,0.6,0.6142857142857143,0.5866666666666667,0.2020661144531306,55602,global,0.5
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5950757575757576,1.4718889373265005,0.05071233958005905,0.5962121486663818,2.4087491200730753,0.480952380952381,0.5441861939638551,0.48275862068965514,0.6142857142857143,0.36,-0.023474957464611264,55602,global,0.5
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5950757575757576,1.4718889373265005,0.05071233958005905,0.5962121486663818,1.9960009423624612,0.5295238095238096,0.5654496510959408,0.5103448275862069,0.5857142857142857,0.44000000000000006,0.026211068588626908,55602,global,0.5
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5950757575757576,1.4718889373265005,0.05071233958005905,0.5962121486663818,0.901818407367369,0.6895238095238094,0.7266012368124168,0.6275862068965518,0.6857142857142857,0.5733333333333333,0.26400376195122216,55602,global,0.5
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5950757575757576,1.4718889373265005,0.05071233958005905,0.5962121486663818,0.9146778890845123,0.6571428571428571,0.6839587207188931,0.6206896551724137,0.6857142857142857,0.5599999999999999,0.24781932406133458,55602,global,0.5
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6369949494949495,1.092999591299721,0.03542112186551094,0.6369949579238892,1.8988687593453704,0.6161904761904762,0.6139343120823565,0.5517241379310345,0.5714285714285714,0.5333333333333333,0.10685011626368512,55602,global,0.5
3,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6369949494949495,1.092999591299721,0.03542112186551094,0.6369949579238892,2.132246678224358,0.5533333333333333,0.5707403227898317,0.5793103448275863,0.6285714285714286,0.5333333333333333,0.16602073787058366,55602,global,0.5
3,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6369949494949495,1.092999591299721,0.03542112186551094,0.6369949579238892,1.8050335946221332,0.5228571428571429,0.5719967858627106,0.5172413793103449,0.5142857142857143,0.52,0.035866383248935964,55602,global,0.5
3,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6369949494949495,1.092999591299721,0.03542112186551094,0.6369949579238892,1.092576222243917,0.6685714285714285,0.6893064997052932,0.5931034482758621,0.6,0.5866666666666667,0.1925677385826096,55602,global,0.5
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6411616161616163,1.3591430800367823,0.08338077366352081,0.6411615610122681,1.8297615621919896,0.6733333333333333,0.6587097785606032,0.6689655172413793,0.7066666666666667,0.6285714285714286,0.338869942668624,55602,global,0.5
4,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6411616161616163,1.3591430800367823,0.08338077366352081,0.6411615610122681,1.466236818380278,0.7161904761904762,0.7129986893442962,0.6827586206896552,0.6799999999999999,0.6857142857142857,0.36607514195834706,55602,global,0.5
4,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6411616161616163,1.3591430800367823,0.08338077366352081,0.6411615610122681,1.1549541340555936,0.6933333333333334,0.7285454391651441,0.6551724137931034,0.6799999999999999,0.6285714285714286,0.30982214766603683,55602,global,0.5
