outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,29,0.6693111236589497,0.6714937852015697,0.03737809136509895,0.6814966201782227,0.5975308641975309,0.633376529658619,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,0.683118332805895,55602,global,0.0
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,29,0.6693111236589497,0.6714937852015697,0.03737809136509895,0.6814966201782227,0.5962962962962963,0.6199043159423735,0.631578947368421,0.6333333333333333,0.6296296296296297,0.2626389172909312,0.6869067034474169,55602,global,0.0
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,29,0.6693111236589497,0.6714937852015697,0.03737809136509895,0.6814966201782227,0.545679012345679,0.5587278045849481,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6911687896584906,55602,global,0.0
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,29,0.6693111236589497,0.6714937852015697,0.03737809136509895,0.6814966201782227,0.5172839506172839,0.5595754955140684,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.6913984942508569,55602,global,0.0
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,29,0.6693111236589497,0.6714937852015697,0.03737809136509895,0.6814966201782227,0.5333333333333333,0.5801623929808526,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,0.6907188513222685,55602,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.7076573185268836,0.6662173556647069,0.05170852690935135,0.7076573371887207,0.5670498084291188,0.5872406285834026,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,0.6881444203849324,55602,global,0.0
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.7076573185268836,0.6662173556647069,0.05170852690935135,0.7076573371887207,0.541507024265645,0.5396531889873932,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.690766940180656,55602,global,0.0
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.7076573185268836,0.6662173556647069,0.05170852690935135,0.7076573371887207,0.5427841634738186,0.5339958686596553,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6899625837206173,55602,global,0.0
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.7076573185268836,0.6662173556647069,0.05170852690935135,0.7076573371887207,0.5568326947637292,0.570602442468806,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6907505280572115,55602,global,0.0
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.7076573185268836,0.6662173556647069,0.05170852690935135,0.7076573371887207,0.6066411238825032,0.5893325254469257,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,0.6888323565198623,55602,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6346869314260618,0.6812383912754402,0.03759767860174179,0.6541203856468201,0.5070242656449553,0.5267573789379365,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.6962648314353457,55602,global,0.0
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6346869314260618,0.6812383912754402,0.03759767860174179,0.6541203856468201,0.578544061302682,0.5762001377900945,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.6928098782975519,55602,global,0.0
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6346869314260618,0.6812383912754402,0.03759767860174179,0.6541203856468201,0.5287356321839081,0.590088024924736,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.6956636644962687,55602,global,0.0
