outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6794444444444445,0.6749004482858403,0.10185927152633667,0.02,0.679444432258606,outer_refit_model,15,0.6692481999782749,0.40909090909090906,0.6547109752992105,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6794444444444445,0.6749004482858403,0.10185927152633667,0.02,0.679444432258606,outer_refit_model,15,0.6608429375273966,0.5,0.6567731510913328,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6794444444444445,0.6749004482858403,0.10185927152633667,0.02,0.679444432258606,outer_refit_model,15,0.662661629426909,0.5757575757575758,0.6818083431719795,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6472222222222223,0.6981063261200343,0.08895830810070038,0.02,0.6472222208976746,outer_refit_model,21,0.6441710813120498,0.6818181818181819,0.7757857041947951,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6472222222222223,0.6981063261200343,0.08895830810070038,0.02,0.6472222208976746,outer_refit_model,21,0.6642013652059271,0.5303030303030303,0.6998860987497352,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,18473,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6472222222222223,0.6981063261200343,0.08895830810070038,0.02,0.6472222208976746,outer_refit_model,21,0.6667772177417336,0.7727272727272727,0.822196238105329,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,18473,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6933333333333334,0.6806615724399411,0.17872662842273712,0.02,0.6933333277702332,outer_refit_model,25,0.6568027876221224,0.6515151515151516,0.8184457253975971,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,18473,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6933333333333334,0.6806615724399411,0.17872662842273712,0.02,0.6933333277702332,outer_refit_model,25,0.6557339674354461,0.7878787878787878,0.9039468404441667,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,18473,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6933333333333334,0.6806615724399411,0.17872662842273712,0.02,0.6933333277702332,outer_refit_model,25,0.6619683779794019,0.6818181818181818,0.8537730243612597,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6883333333333332,0.6873803945436473,0.15233168005943298,0.02,0.6883333325386047,outer_refit_model,10,0.684760473511262,0.6181818181818182,0.806770880634517,0.5,0.5454545454545454,0.4,-0.050964719143762556,18473,global,0.33
4,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6883333333333332,0.6873803945436473,0.15233168005943298,0.02,0.6883333325386047,outer_refit_model,10,0.6892917417750567,0.4181818181818182,0.7534007659007659,0.5,0.7272727272727273,0.0,-0.32387513781564786,18473,global,0.33
4,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6883333333333332,0.6873803945436473,0.15233168005943298,0.02,0.6883333325386047,outer_refit_model,10,0.690446248925594,0.2727272727272727,0.6000271193453012,0.5625,0.8181818181818182,0.0,-0.2548235957188128,18473,global,0.33
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.671111111111111,0.69037098633009,0.11766241490840912,0.02,0.6711111068725586,outer_refit_model,21,0.7237922526644933,0.7090909090909091,0.8915084915084914,0.3125,0.0,1.0,0.0,18473,global,0.33
5,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.671111111111111,0.69037098633009,0.11766241490840912,0.02,0.6711111068725586,outer_refit_model,21,0.720265726126933,0.7454545454545455,0.8805656464747375,0.3125,0.0,1.0,0.0,18473,global,0.33
5,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.671111111111111,0.69037098633009,0.11766241490840912,0.02,0.6711111068725586,outer_refit_model,21,0.7332529617968782,0.4,0.7233732176913995,0.3125,0.0,1.0,0.0,18473,global,0.33
