outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6548399320748367,0.12102567404508591,0.7426373362541199,0.7330316742081447,0.7917267303701232,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6375478599955843,55602,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6548399320748367,0.12102567404508591,0.7426373362541199,0.7285067873303168,0.80500647750081,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.638032078472102,55602,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6548399320748367,0.12102567404508591,0.7426373362541199,0.7828054298642534,0.8454401835487029,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,0.6433812809116954,55602,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6548399320748367,0.12102567404508591,0.7426373362541199,0.8054298642533937,0.853058127369847,0.7666666666666667,0.9411764705882353,0.5384615384615384,0.5374689682335793,0.6522898158253779,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7491208791208791,0.6174231758024955,0.028127573430538177,0.7659341096878052,0.6968325791855203,0.7942514356988042,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6128382007411298,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7491208791208791,0.6174231758024955,0.028127573430538177,0.7659341096878052,0.6515837104072398,0.7585317580764677,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.635746497918463,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7491208791208791,0.6174231758024955,0.028127573430538177,0.7659341096878052,0.579185520361991,0.6680154664763075,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6657742201916009,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7491208791208791,0.6174231758024955,0.028127573430538177,0.7659341096878052,0.7420814479638009,0.8074113147150845,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6262817964440732,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7769230769230769,0.6098099066048687,0.08185227960348129,0.7769230604171753,0.6515837104072398,0.7661040985596269,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6478398761675624,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7769230769230769,0.6098099066048687,0.08185227960348129,0.7769230604171753,0.49321266968325783,0.6963261319853612,0.43333333333333335,0.6470588235294118,0.15384615384615385,-0.22310032643658007,0.7020764126774658,55602,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7769230769230769,0.6098099066048687,0.08185227960348129,0.7769230604171753,0.5972850678733032,0.7378984181818601,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6491662204814064,55602,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7769230769230769,0.6098099066048687,0.08185227960348129,0.7769230604171753,0.7194570135746605,0.8322152465761458,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6370110747134347,55602,global,0.5
