outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,outer_refit_model,9,0.6888786628491939,0.588235294117647,0.6681932899295636,0.5333333333333333,0.2941176470588235,0.8461538461538461,0.1643435329721516,4,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,outer_refit_model,9,0.693619541054317,0.592760180995475,0.6712419870507099,0.5333333333333333,0.2941176470588235,0.8461538461538461,0.1643435329721516,4,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,outer_refit_model,9,0.7053081695031328,0.4343891402714932,0.5664238487394248,0.5333333333333333,0.2352941176470588,0.9230769230769232,0.2105798931586653,4,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,outer_refit_model,9,0.6990536862612752,0.5475113122171946,0.5884896641846886,0.4333333333333333,0.0,1.0,0.0,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.0616302192211151,0.02,0.7804394960403442,outer_refit_model,44,0.7144027681818849,0.5203619909502263,0.5824464739850472,0.5333333333333333,0.8823529411764706,0.0769230769230769,-0.0672672793996312,4,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.0616302192211151,0.02,0.7804394960403442,outer_refit_model,44,0.7256420204871864,0.3846153846153846,0.5113557819318909,0.4333333333333333,0.7647058823529411,0.0,-0.3429971702850177,4,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.0616302192211151,0.02,0.7804394960403442,outer_refit_model,44,0.7273543876884522,0.3438914027149321,0.4974119069850622,0.5666666666666667,0.9411764705882352,0.0769230769230769,0.0359558732648309,4,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.0616302192211151,0.02,0.7804394960403442,outer_refit_model,44,0.7195343399856596,0.4253393665158371,0.5592486210945666,0.5666666666666667,0.9411764705882352,0.0769230769230769,0.0359558732648309,4,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.1057709231972694,0.02,0.7623077034950256,outer_refit_model,16,0.6635913293393485,0.6877828054298643,0.7632625031436724,0.7,0.8823529411764706,0.4615384615384615,0.3853551092995474,4,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.1057709231972694,0.02,0.7623077034950256,outer_refit_model,16,0.6616637745399438,0.6877828054298643,0.7533370923096601,0.6666666666666666,0.8823529411764706,0.3846153846153846,0.3127828530760306,4,global,0.0
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.1057709231972694,0.02,0.7623077034950256,outer_refit_model,16,0.6816911512394288,0.5837104072398189,0.6610307188107225,0.5333333333333333,0.8823529411764706,0.0769230769230769,-0.0672672793996312,4,global,0.0
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.1057709231972694,0.02,0.7623077034950256,outer_refit_model,16,0.6879924585886751,0.5294117647058824,0.6036330935604136,0.4666666666666667,0.8235294117647058,0.0,-0.2914915440650688,4,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7479420579420578,0.659274869050867,0.0544175542891025,0.02,0.7479420900344849,outer_refit_model,24,0.6764841017212704,0.696078431372549,0.8106659064644861,0.6206896551724138,0.5294117647058824,0.75,0.2794117647058823,4,global,0.0
4,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7479420579420578,0.659274869050867,0.0544175542891025,0.02,0.7479420900344849,outer_refit_model,24,0.6783387892632797,0.696078431372549,0.8094877573654444,0.5862068965517241,0.4705882352941176,0.75,0.2239055377599495,4,global,0.0
4,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7479420579420578,0.659274869050867,0.0544175542891025,0.02,0.7479420900344849,outer_refit_model,24,0.6789192940725906,0.7450980392156863,0.81134313591061,0.5172413793103449,0.3529411764705882,0.75,0.1095892509399011,4,global,0.0
4,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7479420579420578,0.659274869050867,0.0544175542891025,0.02,0.7479420900344849,outer_refit_model,24,0.6843114870892686,0.6715686274509803,0.7519553683330773,0.5172413793103449,0.1764705882352941,1.0,0.2853908964926964,4,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7337362637362638,0.6705160886945067,0.0531822778284549,0.02,0.7337362170219421,outer_refit_model,22,0.6800517717284196,0.6176470588235294,0.7395125514613531,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.1269837430580465,4,global,0.0
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7337362637362638,0.6705160886945067,0.0531822778284549,0.02,0.7337362170219421,outer_refit_model,22,0.6768525688035163,0.6029411764705883,0.747924907336672,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,4,global,0.0
