outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.704509562445668,0.6621300229648236,0.06756777316331863,0.6707256697118282,0.683241153628285,0.5740740740740741,0.7050779796558524,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,22,global,0.1
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.704509562445668,0.6621300229648236,0.06756777316331863,0.6707256697118282,0.6889375978661472,0.5568783068783069,0.6989952263071263,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,22,global,0.1
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.704509562445668,0.6621300229648236,0.06756777316331863,0.6707256697118282,0.7026072889418638,0.5238095238095238,0.6599669524650806,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,22,global,0.1
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.704509562445668,0.6621300229648236,0.06756777316331863,0.6707256697118282,0.6894387947011462,0.5886243386243386,0.7110415661961682,0.6140350877192983,0.6111111111111112,0.6190476190476191,0.22235445801031414,22,global,0.1
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.704509562445668,0.6621300229648236,0.06756777316331863,0.6707256697118282,0.6881867868013336,0.5820105820105821,0.6888928052481834,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,22,global,0.1
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.704509562445668,0.6621300229648236,0.06756777316331863,0.6707256697118282,0.6954121595679732,0.5277777777777779,0.6748437443455009,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,22,global,0.1
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.704509562445668,0.6621300229648236,0.06756777316331863,0.6707256697118282,0.6922866523901576,0.5291005291005291,0.6694070176457175,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,22,global,0.1
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.704509562445668,0.6621300229648236,0.06756777316331863,0.6707256697118282,0.7009081682587835,0.4801587301587302,0.6597601847027058,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,22,global,0.1
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.704509562445668,0.6621300229648236,0.06756777316331863,0.6707256697118282,0.696358500080518,0.5185185185185185,0.6843367561240216,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,22,global,0.1
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6090517241379311,0.6568304198777878,0.06882528960704803,0.5746390596032143,0.6407627426083019,0.6625850340136055,0.8094827599903276,0.6428571428571429,0.8571428571428571,0.2857142857142857,0.17407765595569782,22,global,0.1
