outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,5,0.7169683074030416,0.49789915966386555,0.7003685976602733,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,global,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,21,0.6554579726498034,0.6449579831932774,0.7362471754671948,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,global,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,8,0.6858221494079877,0.49999999999999994,0.617438548021414,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,global,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,32,0.6616640071328145,0.6365546218487395,0.7591791719654226,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,global,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,12,0.6735970892317276,0.6281512605042017,0.781340393602333,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,global,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,10,0.6161257933880799,0.7352941176470589,0.8265527571446537,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,global,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,7,0.6919010331064299,0.4726890756302521,0.5772623071481207,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,22,global,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,7,0.7018289412856974,0.5252100840336135,0.6148255112267517,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,global,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,23,0.7352066795651147,0.4852941176470589,0.6294841706986757,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,22,global,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,24,0.6801209910490064,0.5693277310924371,0.653854382980674,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,global,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,19,0.6906075299512237,0.523109243697479,0.6414045531029383,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,global,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,19,0.7455214098616649,0.45168067226890757,0.6021926615132854,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,global,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,13,0.6634016916914548,0.5819327731092436,0.7375927359655585,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,global,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,35,0.7292803523712502,0.5021008403361344,0.6085276125276128,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,global,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,20,0.6748145992105106,0.6029411764705882,0.7032088586156551,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,global,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,16,0.7072642683243069,0.5735294117647058,0.6828752401791576,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,global,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,12,0.6253378809101524,0.6982758620689655,0.827998835446877,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,global,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,22,0.70067484185516,0.5086206896551725,0.665306163033307,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,global,0.1
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,32,0.6637835776995968,0.6724137931034483,0.8226642854681661,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,global,0.1
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,65,0.6748543531341078,0.6293103448275862,0.7604127087294121,0.6,0.5862068965517241,0.625,0.2022515352769304,22,global,0.1
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,27,0.7015887801424879,0.6443965517241379,0.7837064338737126,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,global,0.1
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,10,0.6436972946349011,0.7564655172413793,0.8383042034865847,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,22,global,0.1
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,35,0.6139588999596686,0.6508620689655172,0.7646667668124768,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,global,0.1
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,14,0.6230170971492238,0.6875,0.7995899884541926,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,global,0.1
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,73,0.614785228216537,0.6875,0.8009101377167601,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,global,0.1
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,21,0.6655553483545593,0.6810344827586207,0.822270846801449,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,global,0.1
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,14,0.6110728917503818,0.7456896551724137,0.8498990755866735,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,global,0.1
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,11,0.6490980993037716,0.622844827586207,0.7297968273077907,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,global,0.1
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,36,0.6701789433716168,0.5926724137931034,0.7416025248302016,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,global,0.1
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,12,0.7084911080395637,0.5711206896551724,0.7175008192401984,0.6,0.7241379310344828,0.375,0.10250710695364046,22,global,0.1
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,27,0.6621243541387082,0.6314655172413793,0.7406741855939507,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,global,0.1
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,34,0.6589790557517211,0.6767241379310344,0.808627575440652,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,global,0.1
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,17,0.6400769516746833,0.6637931034482758,0.7798368537817403,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,global,0.1
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,32,0.7615238112259733,0.4418103448275862,0.6594209894608755,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,global,0.1
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,38,0.6685370348017814,0.584051724137931,0.6809157336346411,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,global,0.1
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,8,0.6932592545276525,0.665948275862069,0.8111510104634403,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,global,0.1
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,6,0.6599637683558456,0.6206896551724138,0.7498844184637657,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,global,0.1
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,6,0.6714104279627948,0.6788793103448276,0.8450993177035888,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,global,0.1
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,5,0.7548696819488084,0.5754310344827586,0.6778008398375087,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,22,global,0.1
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,18,0.680301597909738,0.646551724137931,0.8185935177505472,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,global,0.1
