outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6525597590814982,0.6748896267233272,0.052305012941360474,0.6264073103666306,,0.7003420686766447,0.5135802469135803,0.5431930815070182,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,55602,global,0.5
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6525597590814982,0.6748896267233272,0.052305012941360474,0.6264073103666306,,0.701636238042319,0.49629629629629635,0.5336634255290217,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,55602,global,0.5
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6525597590814982,0.6748896267233272,0.052305012941360474,0.6264073103666306,,0.700788915571847,0.49382716049382713,0.5366223260133921,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,55602,global,0.5
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6525597590814982,0.6748896267233272,0.052305012941360474,0.6264073103666306,,0.6994716459433494,0.5061728395061729,0.5431203804392597,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,55602,global,0.5
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6525597590814982,0.6748896267233272,0.052305012941360474,0.6264073103666306,,0.6896026184154301,0.5123456790123457,0.5586485239738507,0.5614035087719298,0.6666666666666666,0.4444444444444444,0.11396057645963795,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6525597590814982,0.6748896267233272,0.052305012941360474,0.6264073103666306,,0.6933086595441107,0.5234567901234568,0.5673855094062267,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,55602,global,0.5
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6525597590814982,0.6748896267233272,0.052305012941360474,0.6264073103666306,,0.6927381643928001,0.5456790123456791,0.5721196954739185,0.5789473684210527,0.7333333333333333,0.4074074074074074,0.14907119849998599,55602,global,0.5
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6525597590814982,0.6748896267233272,0.052305012941360474,0.6264073103666306,,0.6979450253481049,0.4981481481481482,0.5289909123152126,0.543859649122807,0.7333333333333333,0.3333333333333333,0.0727606875108999,55602,global,0.5
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6525597590814982,0.6748896267233272,0.052305012941360474,0.6264073103666306,,0.6952009497853711,0.5388888888888889,0.5425973695303576,0.5789473684210527,0.8333333333333334,0.2962962962962963,0.154258383226484,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5939299830604179,0.7155909473847561,0.04280787706375122,0.5725260078907013,,0.6727446091097609,0.7279693486590039,0.6995566081305093,0.6607142857142857,0.4482758620689655,0.8888888888888888,0.3729349269914457,55602,global,0.5
2,test_outer,global,0.1,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5939299830604179,0.7155909473847561,0.04280787706375122,0.5725260078907013,,0.6747958983251203,0.6896551724137931,0.6762778297524435,0.6428571428571429,0.4482758620689655,0.8518518518518519,0.3261596384606354,55602,global,0.5
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5939299830604179,0.7155909473847561,0.04280787706375122,0.5725260078907013,,0.6733090078879268,0.6960408684546615,0.7430942601106545,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,55602,global,0.5
2,test_outer,global,0.3,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5939299830604179,0.7155909473847561,0.04280787706375122,0.5725260078907013,,0.6743050749103318,0.6883780332056194,0.7249649175521848,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,55602,global,0.5
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5939299830604179,0.7155909473847561,0.04280787706375122,0.5725260078907013,,0.6788951545648289,0.6513409961685824,0.722197228618545,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5939299830604179,0.7155909473847561,0.04280787706375122,0.5725260078907013,,0.6815746177727399,0.6270753512132822,0.7061481492213699,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,55602,global,0.5
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5939299830604179,0.7155909473847561,0.04280787706375122,0.5725260078907013,,0.6842603766267281,0.6526181353767561,0.7145986170265881,0.625,0.41379310344827586,0.8518518518518519,0.2938275182356845,55602,global,0.5
2,test_outer,global,0.7,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5939299830604179,0.7155909473847561,0.04280787706375122,0.5725260078907013,,0.6886436746215608,0.5734355044699873,0.6383606239068002,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,55602,global,0.5
2,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5939299830604179,0.7155909473847561,0.04280787706375122,0.5725260078907013,,0.6887865131228653,0.611749680715198,0.6811160006577479,0.5178571428571429,0.20689655172413793,0.8518518518518519,0.07664750718450651,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.5845034192860281,0.6876990577262958,0.07572460174560547,0.5466411113739014,,0.6827586567631803,0.6500638569604087,0.6688927959477459,0.5714285714285714,1.0,0.1111111111111111,0.24656975828820954,55602,global,0.5
3,test_outer,global,0.1,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.5845034192860281,0.6876990577262958,0.07572460174560547,0.5466411113739014,,0.6805166193079842,0.6960408684546615,0.7046301234819977,0.5714285714285714,1.0,0.1111111111111111,0.24656975828820954,55602,global,0.5
3,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.5845034192860281,0.6876990577262958,0.07572460174560547,0.5466411113739014,,0.6815140655875079,0.6973180076628354,0.705628290948724,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,55602,global,0.5
3,test_outer,global,0.3,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.5845034192860281,0.6876990577262958,0.07572460174560547,0.5466411113739014,,0.6801571495460986,0.7037037037037037,0.736657773755663,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,55602,global,0.5
3,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.5845034192860281,0.6876990577262958,0.07572460174560547,0.5466411113739014,,0.6812783994609821,0.698595146871009,0.7260805166531792,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,55602,global,0.5
3,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.5845034192860281,0.6876990577262958,0.07572460174560547,0.5466411113739014,,0.683876206252098,0.636015325670498,0.7015227319845916,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,55602,global,0.5
3,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.5845034192860281,0.6876990577262958,0.07572460174560547,0.5466411113739014,,0.6837777849980002,0.6909323116219668,0.7302183409950037,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,55602,global,0.5
3,test_outer,global,0.7,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.5845034192860281,0.6876990577262958,0.07572460174560547,0.5466411113739014,,0.686050189088151,0.6475095785440613,0.7287475731601973,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,55602,global,0.5
3,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.5845034192860281,0.6876990577262958,0.07572460174560547,0.5466411113739014,,0.6875165551363709,0.6206896551724138,0.6998432955855927,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,55602,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.646610515088776,0.6756001362930223,0.023699786514043808,0.6347606647759676,,0.6788131654801101,0.6040868454661558,0.6810887283036282,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,55602,global,0.5
4,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.646610515088776,0.6756001362930223,0.023699786514043808,0.6347606647759676,,0.6861200781733634,0.5376756066411239,0.6372450114506556,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,55602,global,0.5
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.646610515088776,0.6756001362930223,0.023699786514043808,0.6347606647759676,,0.6876013081461085,0.5440613026819924,0.6007064203670668,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,55602,global,0.5
4,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.646610515088776,0.6756001362930223,0.023699786514043808,0.6347606647759676,,0.68661264789825,0.5555555555555556,0.6131021021781377,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,55602,global,0.5
