outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6435017880670054,0.6795491019589022,0.03972017019987106,0.02,0.6496909856796265,outer_refit_model,24,0.7010184253749534,0.6135802469135803,0.574839211922259,0.5263157894736842,1.0,0.0,0.0,4,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6435017880670054,0.6795491019589022,0.03972017019987106,0.02,0.6496909856796265,outer_refit_model,24,0.6932219163007496,0.6061728395061728,0.601037031866952,0.5263157894736842,1.0,0.0,0.0,4,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6435017880670054,0.6795491019589022,0.03972017019987106,0.02,0.6496909856796265,outer_refit_model,24,0.6956664481902612,0.5518518518518519,0.5548133629601877,0.5263157894736842,1.0,0.0,0.0,4,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6435017880670054,0.6795491019589022,0.03972017019987106,0.02,0.6496909856796265,outer_refit_model,24,0.6951697453555281,0.5580246913580247,0.5536289037739837,0.5263157894736842,1.0,0.0,0.0,4,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6435017880670054,0.6795491019589022,0.03972017019987106,0.02,0.6496909856796265,outer_refit_model,24,0.6969646870207407,0.49135802469135803,0.5038776203476297,0.5263157894736842,1.0,0.0,0.0,4,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.690896543070456,0.6702879096869037,0.04005448520183563,0.02,0.6908965706825256,outer_refit_model,11,0.6880889261959481,0.578544061302682,0.6475845762482253,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,4,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.690896543070456,0.6702879096869037,0.04005448520183563,0.02,0.6908965706825256,outer_refit_model,11,0.6920417143623668,0.524904214559387,0.6131099760492854,0.5357142857142857,0.27586206896551724,0.8148148148148148,0.1073177512288057,4,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.690896543070456,0.6702879096869037,0.04005448520183563,0.02,0.6908965706825256,outer_refit_model,11,0.6974017770777533,0.508301404853129,0.6100524365756057,0.5178571428571429,0.27586206896551724,0.7777777777777778,0.06189844605901728,4,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.690896543070456,0.6702879096869037,0.04005448520183563,0.02,0.6908965706825256,outer_refit_model,11,0.7028501987635529,0.454661558109834,0.5595959199982831,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,4,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.690896543070456,0.6702879096869037,0.04005448520183563,0.02,0.6908965706825256,outer_refit_model,11,0.7042115985789529,0.44955300127713926,0.5158419224503887,0.4642857142857143,0.10344827586206896,0.8518518518518519,-0.06753674153942564,4,global,0.4
