outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6727472527472529,0.6385515928292399,0.031295716762542725,0.6917582750320435,0.755656108597285,0.8434393888049414,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6172086238920493,4,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6727472527472529,0.6385515928292399,0.031295716762542725,0.6917582750320435,0.5927601809954751,0.6898897492908382,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.657911823598894,4,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6727472527472529,0.6385515928292399,0.031295716762542725,0.6917582750320435,0.6380090497737556,0.7218925309873876,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6453443281234497,4,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6727472527472529,0.6385515928292399,0.031295716762542725,0.6917582750320435,0.5972850678733032,0.7186156828662749,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6562989096501526,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7292307692307693,0.6123455859387759,0.08985585719347,0.7469230890274048,0.7149321266968326,0.8016219670339592,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6475935382525873,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7292307692307693,0.6123455859387759,0.08985585719347,0.7469230890274048,0.6651583710407241,0.7581814161569176,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6649415248488961,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7292307692307693,0.6123455859387759,0.08985585719347,0.7469230890274048,0.6018099547511312,0.7507588582622433,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6732209393114477,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7292307692307693,0.6123455859387759,0.08985585719347,0.7469230890274048,0.5339366515837104,0.6767464620908596,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6863079639244375,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7020879120879122,0.6304403015162275,0.02544473111629486,0.7067033052444458,0.6606334841628959,0.7470425366525111,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6348992627114013,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7020879120879122,0.6304403015162275,0.02544473111629486,0.7067033052444458,0.6380090497737556,0.7120525401266613,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.658521692413793,4,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7020879120879122,0.6304403015162275,0.02544473111629486,0.7067033052444458,0.5248868778280542,0.673370622898916,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.7042186869818522,4,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7020879120879122,0.6304403015162275,0.02544473111629486,0.7067033052444458,0.47058823529411764,0.6547315768477355,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.7060955633017153,4,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6551748251748252,0.6544365110680819,0.08620922267436981,0.6742357015609741,0.7401960784313725,0.7901028003777302,0.7241379310344828,0.8235294117647058,0.5833333333333334,0.42158602695271463,0.5987256512428514,4,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6551748251748252,0.6544365110680819,0.08620922267436981,0.6742357015609741,0.6715686274509804,0.7437226332555052,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6347279672599676,4,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6551748251748252,0.6544365110680819,0.08620922267436981,0.6742357015609741,0.6372549019607843,0.7650157768669881,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6245038729389119,4,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6551748251748252,0.6544365110680819,0.08620922267436981,0.6742357015609741,0.7009803921568627,0.7768773369284878,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6120546528631314,4,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6908291708291708,0.6422645285861546,0.05287286266684532,0.6908291578292847,0.5490196078431372,0.6530546234124558,0.4827586206896552,0.47058823529411764,0.5,-0.028988551782622423,0.6970546105445679,4,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6908291708291708,0.6422645285861546,0.05287286266684532,0.6908291578292847,0.4852941176470588,0.6121106088440976,0.4827586206896552,0.5882352941176471,0.3333333333333333,-0.07961085787020428,0.71119512815159,4,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6908291708291708,0.6422645285861546,0.05287286266684532,0.6908291578292847,0.48039215686274506,0.6085803929299808,0.4827586206896552,0.5882352941176471,0.3333333333333333,-0.07961085787020428,0.7196675602752951,4,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6908291708291708,0.6422645285861546,0.05287286266684532,0.6908291578292847,0.6372549019607843,0.6664038681426223,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6465120616668422,4,global,0.5
