outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6771362695275739,0.6663947435441048,0.023544056341052055,0.02,0.677136242389679,outer_refit_model,11,0.6674759636191321,0.6641975308641975,0.7458484029873232,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,55602,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6771362695275739,0.6663947435441048,0.023544056341052055,0.02,0.677136242389679,outer_refit_model,11,0.6796932987027061,0.6061728395061728,0.6471987788234477,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,55602,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6771362695275739,0.6663947435441048,0.023544056341052055,0.02,0.677136242389679,outer_refit_model,11,0.6780983942409703,0.6197530864197531,0.6671968421242446,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,55602,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6771362695275739,0.6663947435441048,0.023544056341052055,0.02,0.677136242389679,outer_refit_model,11,0.6779596627107081,0.6617283950617283,0.7021796744476486,0.6491228070175439,0.7,0.5925925925925926,0.2944156170374723,55602,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6771362695275739,0.6663947435441048,0.023544056341052055,0.02,0.677136242389679,outer_refit_model,11,0.6889769692175118,0.571604938271605,0.6221233647006738,0.6140350877192983,0.4666666666666667,0.7777777777777778,0.2557448052364024,55602,global,0.2
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6589215132693395,0.6834179033906849,0.04786484315991402,0.02,0.6727648973464966,outer_refit_model,18,0.7007914153325269,0.4968071519795658,0.5247376535622357,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,55602,global,0.2
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6589215132693395,0.6834179033906849,0.04786484315991402,0.02,0.6727648973464966,outer_refit_model,18,0.6903077145442724,0.5568326947637293,0.5848324911951771,0.5178571428571429,0.3448275862068966,0.7037037037037037,0.051924779949568636,55602,global,0.2
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6589215132693395,0.6834179033906849,0.04786484315991402,0.02,0.6727648973464966,outer_refit_model,18,0.6877648669808861,0.5977011494252874,0.5883677035058444,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,55602,global,0.2
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6589215132693395,0.6834179033906849,0.04786484315991402,0.02,0.6727648973464966,outer_refit_model,18,0.690193500508291,0.5734355044699873,0.5864248815220395,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,55602,global,0.2
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6589215132693395,0.6834179033906849,0.04786484315991402,0.02,0.6727648973464966,outer_refit_model,18,0.6798043724666726,0.6602809706257983,0.6899154264288452,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,55602,global,0.2
