outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,20,0.7447214803661423,0.43487394957983194,0.5962088284429133,0.37777777777777777,0.25,0.5882352941176471,-0.16941130349926678,4,global,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,1,0.6984856206335538,0.3445378151260504,0.5297850623752367,0.5333333333333333,0.8571428571428571,0.0,-0.2433792297574958,4,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,5,0.7376074459252631,0.6071428571428572,0.723451150600878,0.4444444444444444,0.14285714285714285,0.9411764705882353,0.12964074471043288,4,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,1,0.692351366506406,0.4726890756302521,0.639321443306411,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,1,0.692845900140626,0.5357142857142857,0.7031667951865149,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,3,0.7235862551608142,0.4621848739495798,0.6200278097807367,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,4,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,5,0.7398441956128287,0.49159663865546216,0.6912026861660772,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,4,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,2,0.6900608095592372,0.5210084033613446,0.6710513591092341,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,7,0.7720411056976174,0.36344537815126055,0.5713497611080967,0.35555555555555557,0.10714285714285714,0.7647058823529411,-0.1714294928472952,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,15,0.714971209267545,0.5945378151260505,0.7592004769728407,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,global,0.8
