outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,52,0.675437192799664,0.546218487394958,0.7179177037268623,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,55602,radio,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,17,0.6598244110638652,0.615546218487395,0.7908693965246943,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,55602,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,64,0.6926259804416337,0.5441176470588235,0.6655774922894899,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,55602,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,15,0.6532373280720621,0.6176470588235294,0.7593202882703223,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,55602,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,4,0.6905450845092024,0.6575630252100839,0.7638808233329946,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,55602,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,40,0.6702320420968688,0.6470588235294118,0.7716905024037837,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,3,0.6798432349824358,0.5525210084033614,0.6629179782809357,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,1,0.6613241032650296,0.6554621848739496,0.755210951510237,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,55602,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,6,0.6664250829875441,0.6659663865546218,0.7398160735264547,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,55602,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,8,0.6574882877676893,0.6176470588235294,0.733356465402907,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,55602,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,28,0.6551816283608836,0.6722689075630253,0.7336101148139309,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,10,0.6680636140821408,0.5042016806722689,0.678781783163906,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,55602,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,4,0.6988661554259994,0.4369747899159664,0.5995813927177455,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,55602,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,3,0.6942917810767871,0.6176470588235294,0.7289426902350556,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,55602,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,7,0.6815802735519855,0.49999999999999994,0.6000417701631454,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,55602,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,8,0.7009706569002396,0.45798319327731096,0.6714267728151134,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,55602,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,32,0.6733430233552792,0.6533613445378151,0.7226480316542324,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,44,0.669347901090291,0.6323529411764706,0.7108164205788982,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,radio,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,17,0.675523668330263,0.6491596638655462,0.7333952064050336,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,radio,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,27,0.6457050898748476,0.680672268907563,0.805207107998905,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,radio,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,11,0.6613546228307944,0.7268907563025211,0.8232629618719516,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,55602,radio,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,17,0.668018725365361,0.6113445378151261,0.7245495689646734,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,55602,radio,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,38,0.6769354325721567,0.6617647058823529,0.80037148287899,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,55602,radio,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,23,0.6516086516606686,0.6848739495798319,0.7934840054217105,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,radio,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,45,0.6618664214845209,0.6890756302521008,0.776996870615386,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,55602,radio,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,15,0.6739263851191359,0.6869747899159664,0.82429066172056,0.6,0.39285714285714285,0.9411764705882353,0.3662233702450931,55602,radio,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,38,0.6813271198890121,0.6260504201680672,0.7208584706729371,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,55602,radio,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,39,0.6466795738818574,0.7100840336134454,0.8200848116220786,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,55602,radio,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,27,0.6084928273434931,0.8046218487394958,0.890060662537993,0.6888888888888889,0.6071428571428571,0.8235294117647058,0.4202090316165287,55602,radio,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,5,0.6430108633925737,0.7268907563025211,0.8535780726547922,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,radio,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,10,0.6934656465719431,0.6365546218487395,0.6985831164026508,0.6,0.5,0.7647058823529411,0.2619684159977919,55602,radio,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,18,0.6652390095523939,0.6218487394957983,0.778803017836492,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,55602,radio,0.8
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,7,0.7094941158184638,0.5538793103448276,0.7087846757702748,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,55602,radio,0.8
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,7,0.6542739852062323,0.5818965517241379,0.7050915120807308,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,55602,radio,0.8
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,10,0.6719645936845376,0.5905172413793104,0.7135756858670741,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,radio,0.8
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,10,0.6711924004773702,0.6077586206896551,0.7371712350481463,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,radio,0.8
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,9,0.6967567627479994,0.540948275862069,0.699007451784276,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,radio,0.8
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,11,0.7157786869506333,0.5948275862068965,0.6904956217595093,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,55602,radio,0.8
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,1,0.6819712095075045,0.5862068965517242,0.6921516255636935,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,55602,radio,0.8
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,3,0.6449988672840393,0.584051724137931,0.761725772061506,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,55602,radio,0.8
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,1,0.6929385900993805,0.581896551724138,0.7646687972709588,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,55602,radio,0.8
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,18,0.6728478746499426,0.5926724137931034,0.7024460753280246,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,radio,0.8
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,27,0.676022370831719,0.6099137931034482,0.7690234931865478,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,radio,0.8
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,9,0.6616346059232385,0.6400862068965517,0.7770243513733037,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,55602,radio,0.8
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,10,0.676054788847878,0.625,0.8088088388965835,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,55602,radio,0.8
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,5,0.6688267968691612,0.6056034482758621,0.7087970114054498,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,55602,radio,0.8
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,14,0.651307608452486,0.625,0.7387859073571353,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,55602,radio,0.8
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,9,0.6748767438963867,0.6228448275862069,0.7827723128691053,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,radio,0.8
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,13,0.6854290834979502,0.6163793103448276,0.7061652355283011,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,55602,radio,0.8
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,20,0.6965409709869587,0.6142241379310345,0.7704741634050667,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,55602,radio,0.8
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,1,0.7038949514406165,0.5948275862068966,0.7236063484582573,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,55602,radio,0.8
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,11,0.7454767571660966,0.4913793103448276,0.6527914974369937,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,55602,radio,0.8
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,21,0.6687151494690186,0.6336206896551725,0.7929637649868999,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,radio,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,62,0.6604301100984488,0.6594827586206896,0.7942687641183781,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,55602,radio,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,20,0.7208052529118653,0.5495689655172413,0.7002908215771055,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,55602,radio,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,61,0.6836698087494079,0.5129310344827587,0.6536459780249251,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,radio,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,4,0.6648460532855245,0.7284482758620691,0.8313856407826806,0.7333333333333333,0.7241379310344828,0.75,0.45675013919556984,55602,radio,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,12,0.6780615329650058,0.6228448275862069,0.7452250785723606,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,55602,radio,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,18,0.6939944197206429,0.6422413793103448,0.7684204142113206,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,55602,radio,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,76,0.6869749415636752,0.6077586206896552,0.7600353558727587,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,55602,radio,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,4,0.6635993435579675,0.7219827586206896,0.8444905614840461,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,55602,radio,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,10,0.6781311033732271,0.6422413793103448,0.7669959482389823,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,55602,radio,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,12,0.693597371175854,0.6508620689655172,0.7702277501251032,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,55602,radio,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,17,0.6574832047557503,0.6810344827586206,0.8010649355091857,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,55602,radio,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,29,0.6847893647312971,0.5689655172413793,0.7443962118854153,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,55602,radio,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,56,0.7310008558578928,0.47844827586206895,0.6805238722439658,0.4,0.20689655172413793,0.75,-0.049629166698546515,55602,radio,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,36,0.6448393860684264,0.6099137931034483,0.8014082535397637,0.6,0.8275862068965517,0.1875,0.018888314015215117,55602,radio,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,18,0.6886619205705587,0.5625,0.7084109339827885,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,55602,radio,0.8
