outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5690758516845473,0.7003354641406743,0.0648178979754448,0.02,0.5713956356048584,mean_retained_inner_models,,0.7370029595764838,0.5041975308641975,0.5426283857105525,0.5157894736842106,0.7666666666666667,0.23703703703703702,-0.0124513476436519,4,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5690758516845473,0.7003354641406743,0.0648178979754448,0.02,0.5713956356048584,mean_retained_inner_models,,0.7337634222145215,0.488641975308642,0.5278428362355869,0.49824561403508777,0.7466666666666668,0.22222222222222218,-0.026314867330500553,4,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5690758516845473,0.7003354641406743,0.0648178979754448,0.02,0.5713956356048584,mean_retained_inner_models,,0.7310388684673079,0.48691358024691367,0.528897955025567,0.4912280701754386,0.74,0.2148148148148148,-0.04838223224956678,4,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5690758516845473,0.7003354641406743,0.0648178979754448,0.02,0.5713956356048584,mean_retained_inner_models,,0.7223765576215935,0.4923456790123457,0.5362779328614593,0.5087719298245614,0.7133333333333334,0.28148148148148144,-0.001158043962376873,4,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5690758516845473,0.7003354641406743,0.0648178979754448,0.02,0.5713956356048584,mean_retained_inner_models,,0.718337928816762,0.47086419753086417,0.5368415616206932,0.49824561403508766,0.6133333333333334,0.37037037037037035,-0.027830792366003797,4,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5907632222849614,0.720838568584991,0.02642177976667881,0.02,0.5983561873435974,mean_retained_inner_models,,0.7242015870151091,0.5601532567049808,0.5820935844682641,0.5178571428571429,0.5103448275862069,0.5259259259259259,0.04893324879072532,4,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5907632222849614,0.720838568584991,0.02642177976667881,0.02,0.5983561873435974,mean_retained_inner_models,,0.7244902503996723,0.5611749680715198,0.5994448344493669,0.5464285714285714,0.5103448275862069,0.5851851851851853,0.10817766183201874,4,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5907632222849614,0.720838568584991,0.02642177976667881,0.02,0.5983561873435974,mean_retained_inner_models,,0.7124713575386457,0.5892720306513409,0.6212053063802943,0.5392857142857144,0.5103448275862068,0.5703703703703704,0.09162930384961729,4,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5907632222849614,0.720838568584991,0.02642177976667881,0.02,0.5983561873435974,mean_retained_inner_models,,0.718717482946795,0.5908045977011495,0.597368769482405,0.5178571428571429,0.5103448275862069,0.5259259259259259,0.033054475776772216,4,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5907632222849614,0.720838568584991,0.02642177976667881,0.02,0.5983561873435974,mean_retained_inner_models,,0.7545759329367049,0.5361430395913155,0.5367114275996291,0.49642857142857144,0.4275862068965518,0.5703703703703704,-0.006925519509312261,4,global,0.8
