outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6870329670329671,0.7570253841334303,0.07891500741243362,0.7023077011108398,0.6562564361695766,0.7257918552036198,0.7932679308728091,0.64,0.6705882352941177,0.6000000000000001,0.2775263829577121,4,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6870329670329671,0.7570253841334303,0.07891500741243362,0.7023077011108398,0.6665054287642398,0.6895927601809955,0.7565309752258158,0.6,0.6117647058823529,0.5846153846153846,0.21447763273176598,4,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6870329670329671,0.7570253841334303,0.07891500741243362,0.7023077011108398,0.6883515119362045,0.6434389140271494,0.7103362922390608,0.5399999999999999,0.5176470588235295,0.5692307692307692,0.11001142459218145,4,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6870329670329671,0.7570253841334303,0.07891500741243362,0.7023077011108398,0.6806349605514272,0.7149321266968325,0.7956141809334533,0.5733333333333333,0.6352941176470588,0.49230769230769234,0.21006766334014032,4,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7724175824175823,0.6583769425429329,0.057231973856687546,0.7724176049232483,0.7412800671395497,0.5891402714932127,0.6750718085967458,0.6,0.6470588235294118,0.5384615384615385,0.21609778779152786,4,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7724175824175823,0.6583769425429329,0.057231973856687546,0.7724176049232483,0.7729188834714973,0.5095022624434389,0.6185104472212763,0.5533333333333333,0.5764705882352941,0.5230769230769231,0.11236691085502234,4,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7724175824175823,0.6583769425429329,0.057231973856687546,0.7724176049232483,0.7426016481652102,0.56289592760181,0.6771856288069505,0.54,0.6941176470588234,0.3384615384615385,0.06386829309997877,4,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7724175824175823,0.6583769425429329,0.057231973856687546,0.7724176049232483,0.7540784818192763,0.5212669683257918,0.6448162548493979,0.5133333333333333,0.6705882352941177,0.3076923076923077,-0.005360784532685084,4,global,0.75
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6779120879120879,0.6770000070622014,0.041273072361946106,0.6957142353057861,0.6593475760510528,0.734841628959276,0.7779915502568714,0.6,0.6470588235294118,0.5384615384615385,0.24997958237445794,4,global,0.75
3,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6779120879120879,0.6770000070622014,0.041273072361946106,0.6957142353057861,0.6623670806357409,0.7058823529411764,0.7394385354408847,0.5666666666666667,0.6588235294117647,0.4461538461538462,0.12497355638433202,4,global,0.75
3,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6779120879120879,0.6770000070622014,0.041273072361946106,0.6957142353057861,0.6892617677258558,0.6334841628959276,0.7132704754328308,0.5399999999999998,0.6470588235294118,0.4,0.07210441721290002,4,global,0.75
3,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6779120879120879,0.6770000070622014,0.041273072361946106,0.6957142353057861,0.7157979195082855,0.5004524886877829,0.6407923817635744,0.5066666666666666,0.6941176470588235,0.2615384615384615,-0.07136244748094056,4,global,0.75
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6431068931068932,0.7166544478446932,0.06315878033638,0.6605594754219055,0.7008850373213146,0.6441176470588236,0.7226214627654113,0.48275862068965514,0.30588235294117644,0.7333333333333333,0.048682970263810174,4,global,0.75
4,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6431068931068932,0.7166544478446932,0.06315878033638,0.6605594754219055,0.7059530619799823,0.5970588235294118,0.6951408438500574,0.48275862068965514,0.2823529411764706,0.7666666666666667,0.06003744479672811,4,global,0.75
4,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6431068931068932,0.7166544478446932,0.06315878033638,0.6605594754219055,0.721949955864007,0.5009803921568627,0.6311771545234274,0.46206896551724136,0.23529411764705882,0.7833333333333334,0.027856645802634694,4,global,0.75
4,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6431068931068932,0.7166544478446932,0.06315878033638,0.6605594754219055,0.7237556078106103,0.5156862745098039,0.6408876111356918,0.4275862068965518,0.12941176470588237,0.85,0.0009518484860124466,4,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7383616383616384,0.6774609083035124,0.06733304262161255,0.7383617162704468,0.7739986824681837,0.4215686274509804,0.5673934692667654,0.48275862068965514,0.5058823529411766,0.45,-0.04601901769332762,4,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7383616383616384,0.6774609083035124,0.06733304262161255,0.7383617162704468,0.7663640232796611,0.40098039215686276,0.5519080594260283,0.5034482758620691,0.5647058823529412,0.4166666666666667,-0.028557791948872414,4,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7383616383616384,0.6774609083035124,0.06733304262161255,0.7383617162704468,0.7510540679826243,0.4235294117647059,0.5620896752366628,0.5103448275862069,0.5764705882352941,0.4166666666666667,-0.02258788072845167,4,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7383616383616384,0.6774609083035124,0.06733304262161255,0.7383617162704468,0.7017288087734277,0.5529411764705883,0.6367282697043757,0.6068965517241379,0.7411764705882353,0.41666666666666663,0.2188948467281231,4,global,0.75
