outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio_report,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7575195595479571,0.6676669901512273,0.6848375120854161,0.626984126984127,0.7393562447282263,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,4,radio_report,0.0
1,test_outer,radio_report,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7575195595479571,0.6676669901512273,0.6875197498354322,0.6044973544973544,0.7204097743203931,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,4,radio_report,0.0
1,test_outer,radio_report,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7575195595479571,0.6676669901512273,0.6879758611756133,0.5952380952380952,0.7141886998384163,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,4,radio_report,0.0
1,test_outer,radio_report,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7575195595479571,0.6676669901512273,0.6902735613381454,0.5661375661375662,0.7130701966206722,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,4,radio_report,0.0
1,test_outer,radio_report,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7575195595479571,0.6676669901512273,0.6919609095277708,0.5515873015873016,0.7062818803229628,0.5087719298245614,0.5,0.5238095238095238,0.02297384003223846,4,radio_report,0.0
2,test_outer,radio_report,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7645573746740075,0.6672708549493878,0.6927824285272297,0.5277777777777778,0.6684009674513819,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,4,radio_report,0.0
2,test_outer,radio_report,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7645573746740075,0.6672708549493878,0.692972597794808,0.5185185185185186,0.662687088531562,0.49122807017543857,0.5,0.47619047619047616,-0.02297384003223846,4,radio_report,0.0
2,test_outer,radio_report,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7645573746740075,0.6672708549493878,0.6940265714459024,0.5304232804232805,0.6841672187254931,0.49122807017543857,0.5,0.47619047619047616,-0.02297384003223846,4,radio_report,0.0
2,test_outer,radio_report,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7645573746740075,0.6672708549493878,0.6966109989666938,0.507936507936508,0.6626392441795023,0.43859649122807015,0.4166666666666667,0.47619047619047616,-0.1037663642424823,4,radio_report,0.0
2,test_outer,radio_report,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7645573746740075,0.6672708549493878,0.6999801266202409,0.48544973544973546,0.635133915118491,0.42105263157894735,0.3611111111111111,0.5238095238095238,-0.11315010943813916,4,radio_report,0.0
