outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.7316666666666667,0.6881646820831024,0.11594484746456146,0.7316666841506958,0.742489203212551,0.43636363636363634,0.6413545723438772,0.47058823529411764,0.38181818181818183,0.6333333333333334,0.03077287274483318,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.7316666666666667,0.6881646820831024,0.11594484746456146,0.7316666841506958,0.7343250295739155,0.4121212121212121,0.6518401533107415,0.48235294117647054,0.4,0.6333333333333334,0.067700320038633,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.7316666666666667,0.6881646820831024,0.11594484746456146,0.7316666841506958,0.7184438043122262,0.43636363636363634,0.6441296700922369,0.4470588235294118,0.36363636363636365,0.6,-0.05393598899705937,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.7122222222222222,0.759767656693637,0.08695109188556671,0.7122222781181335,0.8386994313744802,0.4787878787878788,0.7083470866625947,0.47058823529411764,0.32727272727272727,0.7333333333333333,0.08377971891702032,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.7122222222222222,0.759767656693637,0.08695109188556671,0.7122222781181335,0.8433185612596767,0.45757575757575764,0.6887397747825557,0.47058823529411764,0.32727272727272727,0.7333333333333333,0.08377971891702032,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.7122222222222222,0.759767656693637,0.08695109188556671,0.7122222781181335,0.8428195209741247,0.5393939393939393,0.7165378857624847,0.5058823529411766,0.38181818181818183,0.7333333333333333,0.15848539551741364,2002,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6322222222222222,0.9242842702199301,0.10922849923372269,0.6322222352027893,0.818878856737719,0.5121212121212121,0.7190746864543657,0.35294117647058826,0.01818181818181818,0.9666666666666668,-0.03077287274483318,2002,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6322222222222222,0.9242842702199301,0.10922849923372269,0.6322222352027893,0.8199459204334015,0.49393939393939396,0.7082126830388862,0.3411764705882353,0.01818181818181818,0.9333333333333333,-0.09847319278346618,2002,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6322222222222222,0.9242842702199301,0.10922849923372269,0.6322222352027893,0.8262831689838859,0.503030303030303,0.6959088505077811,0.3411764705882353,0.0,0.9666666666666668,-0.067700320038633,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6277777777777778,0.7685494310241853,0.10183501988649368,0.6277777552604675,0.7280107256475803,0.6581818181818182,0.8064235007416825,0.575,0.6,0.52,0.18871655073678467,2002,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6277777777777778,0.7685494310241853,0.10183501988649368,0.6277777552604675,0.7369739628274597,0.6327272727272727,0.792054612054612,0.5625,0.6,0.4800000000000001,0.1531883372410141,2002,global,0.66
