outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,37,0.8321262961851151,0.39999999999999997,0.5944342694342695,0.5,0.4444444444444444,0.6,0.04303314829119352,,,22,global,0.33
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,9,0.6883136978274865,0.5555555555555556,0.7186387686387685,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,22,global,0.33
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,44,0.7439731629345127,0.5333333333333333,0.663083213083213,0.5,0.4444444444444444,0.6,0.04303314829119352,,,22,global,0.33
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,6,0.6872931169900928,0.6666666666666666,0.7774842441509109,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,22,global,0.33
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7141143118952212,0.48888888888888893,0.6470899470899472,0.5,0.4444444444444444,0.6,0.04303314829119352,,,22,global,0.33
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,24,0.7771553099935188,0.4444444444444444,0.6839845339845341,0.5,0.4444444444444444,0.6,0.04303314829119352,,,22,global,0.33
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7574687647711074,0.6,0.7528490028490029,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,,,22,global,0.33
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,13,0.6276746188300103,0.7555555555555555,0.8804945054945057,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,,,22,global,0.33
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.722709912939027,0.42222222222222217,0.6336598586598587,0.5,0.4444444444444444,0.6,0.04303314829119352,,,22,global,0.33
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.629560184636803,0.7333333333333333,0.8883708883708885,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,,,22,global,0.33
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,7,0.7011430754679565,0.5777777777777777,0.6964726631393299,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,,,22,global,0.33
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.6341600762811881,0.8666666666666667,0.941919191919192,0.7857142857142857,0.7777777777777778,0.8,0.5594309277855158,,,22,global,0.33
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,28,0.7280759209858478,0.5333333333333333,0.6427689594356261,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,22,global,0.33
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,31,0.699894565466766,0.6,0.7077922077922079,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,,,22,global,0.33
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,11,0.7981039460520295,0.42222222222222217,0.6065434565434566,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,22,global,0.33
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,34,0.6923265341700832,0.5111111111111111,0.6918100418100419,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,22,global,0.33
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.743787568841419,0.4666666666666667,0.6898259148259149,0.5,0.3333333333333333,0.8,0.1414213562373095,,,22,global,0.33
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7016519395573128,0.6444444444444445,0.7324074074074075,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,22,global,0.33
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,6,0.6393731372821001,0.7555555555555555,0.8365881032547702,0.7857142857142857,1.0,0.4,0.5477225575051662,,,22,global,0.33
