outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6222159483029048,0.6777044735234068,0.023885056376457214,0.02,0.639971137046814,outer_refit_model,27,0.6946107566516269,0.5580246913580247,0.5833731109614507,0.5263157894736842,0.3333333333333333,0.7407407407407407,0.08084520834544433,2002,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6222159483029048,0.6777044735234068,0.023885056376457214,0.02,0.639971137046814,outer_refit_model,27,0.6902843134706598,0.6000000000000001,0.5958117865267137,0.543859649122807,0.3,0.8148148148148148,0.13318097607517065,2002,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6222159483029048,0.6777044735234068,0.023885056376457214,0.02,0.639971137046814,outer_refit_model,27,0.6959423448659066,0.5691358024691359,0.598853461642504,0.5614035087719298,0.3,0.8518518518518519,0.18070267749388125,2002,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6222159483029048,0.6777044735234068,0.023885056376457214,0.02,0.639971137046814,outer_refit_model,27,0.6943267827017039,0.5790123456790124,0.610911726788612,0.543859649122807,0.23333333333333334,0.8888888888888888,0.16045149064768402,2002,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6222159483029048,0.6777044735234068,0.023885056376457214,0.02,0.639971137046814,outer_refit_model,27,0.7002676837044807,0.5444444444444445,0.5640696372175845,0.43859649122807015,0.06666666666666667,0.8518518518518519,-0.132568613111401,2002,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6057986699291047,0.6874475365571743,0.04056061804294586,0.02,0.6057986617088318,outer_refit_model,16,0.6692591733045852,0.6232439335887612,0.6890069713668885,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,2002,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6057986699291047,0.6874475365571743,0.04056061804294586,0.02,0.6057986617088318,outer_refit_model,16,0.6824736422103259,0.565772669220945,0.5967738828783113,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,2002,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6057986699291047,0.6874475365571743,0.04056061804294586,0.02,0.6057986617088318,outer_refit_model,16,0.6857220608900271,0.524904214559387,0.5773123808701588,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,2002,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6057986699291047,0.6874475365571743,0.04056061804294586,0.02,0.6057986617088318,outer_refit_model,16,0.6764259140091023,0.6015325670498084,0.6163912454739197,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,2002,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6057986699291047,0.6874475365571743,0.04056061804294586,0.02,0.6057986617088318,outer_refit_model,16,0.6805996847546625,0.5862068965517242,0.662695170932456,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,2002,global,0.4
