outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5149068322981366,1.1118753835668302,0.042783644050359726,0.5306621789932251,2.023011284509868,0.525679012345679,0.6007070467732379,0.5087719298245613,0.38666666666666666,0.6444444444444445,0.031758319513605936,4,global,0.8
1,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5149068322981366,1.1118753835668302,0.042783644050359726,0.5306621789932251,1.912925584422308,0.48246913580246914,0.5652217417867174,0.5017543859649122,0.39333333333333337,0.6222222222222221,0.017986438065670653,4,global,0.8
1,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5149068322981366,1.1118753835668302,0.042783644050359726,0.5306621789932251,1.7411510967902075,0.4822222222222222,0.5646294638008751,0.5052631578947369,0.42000000000000004,0.6,0.020429762112295725,4,global,0.8
1,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5149068322981366,1.1118753835668302,0.042783644050359726,0.5306621789932251,1.4010273861142515,0.5027160493827161,0.5909003929647157,0.5298245614035088,0.4533333333333333,0.6148148148148149,0.06902366562747335,4,global,0.8
1,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5149068322981366,1.1118753835668302,0.042783644050359726,0.5306621789932251,1.0668984866498188,0.5518518518518519,0.6118259667485592,0.5754385964912281,0.5599999999999999,0.5925925925925927,0.15291781165223467,4,global,0.8
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5967203086768305,1.260137324290118,0.06358041614294052,0.5967203378677368,3.090385370242272,0.5199233716475096,0.5880588087901877,0.5071428571428572,0.46206896551724136,0.5555555555555556,0.018031529287803178,4,global,0.8
2,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5967203086768305,1.260137324290118,0.06358041614294052,0.5967203378677368,2.9775025254632124,0.5200510855683269,0.5899543621415482,0.4928571428571429,0.4,0.5925925925925926,-0.0067078895527076104,4,global,0.8
2,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5967203086768305,1.260137324290118,0.06358041614294052,0.5967203378677368,2.267965004535397,0.5591315453384418,0.5877548863986023,0.5535714285714286,0.4896551724137931,0.6222222222222222,0.11357476270533569,4,global,0.8
2,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5967203086768305,1.260137324290118,0.06358041614294052,0.5967203378677368,1.5850794766914151,0.60485312899106,0.5922479293465817,0.5892857142857143,0.6,0.5777777777777778,0.17803498529610215,4,global,0.8
2,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5967203086768305,1.260137324290118,0.06358041614294052,0.5967203378677368,1.542956542826747,0.5471264367816093,0.5289561603480406,0.5357142857142858,0.48965517241379314,0.5851851851851853,0.07509022819775563,4,global,0.8
