outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,smil_e_alpha,smil_e_beta,meta_inner_lr,meta_val_fraction,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,17,0.6752368913704402,0.55,0.7212843645616756,0.375,0.35714285714285715,0.4,-0.24029618753167464,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.6826641147170504,0.5857142857142857,0.7228661164902824,0.5,0.5,0.5,0.0,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,20,0.683074278456053,0.5285714285714286,0.6977558227101522,0.5,0.5714285714285714,0.4,-0.02857142857142857,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.6592438542534719,0.6214285714285714,0.7354936312643079,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,41,0.6379681662643536,0.6428571428571429,0.7878154295488392,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.6553863771823453,0.65,0.7670296910109997,0.5833333333333334,1.0,0.0,0.0,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,33,0.6417261522646586,0.7000000000000001,0.8322301651400453,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.6245160740770452,0.7142857142857143,0.7658613166559823,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,6,0.6284967565825353,0.6214285714285714,0.7651837379321851,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,7,0.6442425851371474,0.5428571428571429,0.7098678126416911,0.4583333333333333,0.5,0.4,-0.09894548898363074,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,7,0.6877675562659568,0.7785714285714286,0.8406066680751556,0.5833333333333334,1.0,0.0,0.0,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,37,0.6487802031155615,0.6071428571428571,0.756753762110905,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.6915319195357238,0.5285714285714286,0.6899812013506175,0.5416666666666666,0.21428571428571427,1.0,0.31943828249996997,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,21,0.6885283497194519,0.5785714285714286,0.7245972797166959,0.5,0.6428571428571429,0.3,-0.05976143046671968,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.655927733331236,0.7357142857142858,0.8091684109541252,0.625,0.42857142857142855,0.9,0.35638575213064944,22,global,0.5
1,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,23,0.6341939731658292,0.6357142857142857,0.751700505376976,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,38,0.7386568248517399,0.5785714285714286,0.7273055962448882,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.66734028090714,0.6142857142857143,0.7474935594407068,0.5,0.35714285714285715,0.7,0.05976143046671968,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.6608037264369344,0.7,0.8204490528268724,0.6666666666666666,0.42857142857142855,1.0,0.4879500364742666,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,20,0.6410346965001776,0.6571428571428573,0.8013984547321567,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,31,0.7255698909668249,0.6571428571428571,0.7671303477224529,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,11,0.6734897876677138,0.5928571428571429,0.7485825206662226,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.6580220058675761,0.6214285714285714,0.7611631939611816,0.5,0.6428571428571429,0.3,-0.05976143046671968,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,25,0.6432969743972321,0.6357142857142858,0.7753526051568953,0.5,0.5714285714285714,0.4,-0.02857142857142857,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,52,0.649063518249173,0.6642857142857144,0.7963053867965604,0.625,0.8571428571428571,0.3,0.1907641932953064,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.6490112261768765,0.6142857142857143,0.7303098632197434,0.5416666666666666,0.5,0.6,0.09894548898363074,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,7,0.7460449116392489,0.5571428571428572,0.7185664058286791,0.5416666666666666,0.21428571428571427,1.0,0.31943828249996997,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,20,0.6263151788908112,0.6142857142857142,0.7381864870627539,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,24,0.6956307154780911,0.5428571428571429,0.7127809632011313,0.5,0.5714285714285714,0.4,-0.02857142857142857,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,25,0.6832818257408059,0.5428571428571429,0.7102588403782566,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.6520248303487844,0.5214285714285715,0.685291050231895,0.5,0.21428571428571427,0.9,0.15118578920369088,22,global,0.5
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.6636891261930064,0.7142857142857143,0.7947443092469582,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,22,global,0.5
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,16,0.001,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.6852551195828096,0.5,0.5836690740369375,0.625,1.0,0.1,0.24671758189758447,22,global,0.5
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,16,0.001,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.7439437687147011,0.6857142857142857,0.7576318522747094,0.4166666666666667,0.0,1.0,0.0,22,global,0.5
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,16,0.01,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,6,0.775114781673865,0.6428571428571428,0.7767214066127109,0.4583333333333333,0.07142857142857142,1.0,0.17622684421256035,22,global,0.5
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,16,0.01,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.6513468201245974,0.6642857142857143,0.795748124424595,0.5833333333333334,1.0,0.0,0.0,22,global,0.5
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,32,0.001,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,52,0.7052647611493189,0.35000000000000003,0.6168676707212946,0.4166666666666667,0.6428571428571429,0.1,-0.29277002188455997,22,global,0.5
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,32,0.001,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.7078289413111913,0.5142857142857142,0.6948303204854509,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,22,global,0.5
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,32,0.01,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,33,0.6734292544942447,0.55,0.7124109670645447,0.5,0.21428571428571427,0.9,0.15118578920369088,22,global,0.5
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,32,0.01,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,35,0.6791068906050359,0.5214285714285715,0.7013036091015967,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,22,global,0.5
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,16,0.001,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,65,0.663088890379576,0.5357142857142858,0.7047477898041807,0.625,0.9285714285714286,0.2,0.191662969499982,22,global,0.5
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,16,0.001,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,5,0.6329082886782079,0.7928571428571429,0.8410147392290249,0.6666666666666666,1.0,0.2,0.3567530340063379,22,global,0.5
