outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,30,0.6178080492549473,0.7857142857142858,0.8856187154908309,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,55602,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,12,0.6510647740628984,0.6743697478991597,0.7849373409718294,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,18,0.611269462439749,0.7331932773109244,0.8054224905511043,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,55602,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,28,0.6533888757228852,0.592436974789916,0.7224213013342935,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,55602,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,21,0.6490286019113328,0.661764705882353,0.7874705864422804,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,34,0.6566198421849145,0.6029411764705882,0.7317714311826391,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,global,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,35,0.6190562566121419,0.680672268907563,0.772205294547176,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,global,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,34,0.6077247152725855,0.6995798319327732,0.7989458367659318,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,30,0.6251809994379679,0.7857142857142857,0.8275919232966187,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,55602,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,37,0.6392036206192441,0.6890756302521008,0.7937730699438172,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,global,0.0
