outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6220959595959595,0.6833365944434059,0.048619478940963745,0.6279040575027466,0.6600352569554548,0.6666666666666667,0.6772747240987047,0.5862068965517241,0.42857142857142855,0.7333333333333333,0.20439793815428747,18473,global,0.75
1,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6220959595959595,0.6833365944434059,0.048619478940963745,0.6279040575027466,0.6851496034997647,0.599047619047619,0.6049010722816416,0.5241379310344828,0.39999999999999997,0.6399999999999999,0.0346850943637433,18473,global,0.75
1,test_outer,global,0.5,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6220959595959595,0.6833365944434059,0.048619478940963745,0.6279040575027466,0.6727789099744859,0.6200000000000001,0.6644674928704352,0.5862068965517241,0.5,0.6666666666666667,0.17134336560244243,18473,global,0.75
1,test_outer,global,0.75,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6220959595959595,0.6833365944434059,0.048619478940963745,0.6279040575027466,0.6769648060310025,0.6514285714285715,0.6869909970530456,0.586206896551724,0.7285714285714285,0.4533333333333334,0.19193279752835563,18473,global,0.75
2,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6176767676767676,0.6978499676011889,0.07870690524578094,0.6357323527336121,0.6876193687715402,0.6219047619047618,0.6147320399159902,0.6206896551724137,0.5285714285714286,0.7066666666666668,0.26527157284285735,18473,global,0.75
2,test_outer,global,0.25,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6176767676767676,0.6978499676011889,0.07870690524578094,0.6357323527336121,0.7054367209950695,0.5447619047619048,0.5549486650741764,0.5241379310344827,0.5,0.5466666666666666,0.052633655869500126,18473,global,0.75
2,test_outer,global,0.5,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6176767676767676,0.6978499676011889,0.07870690524578094,0.6357323527336121,0.7058771921423193,0.5552380952380952,0.6117755638035416,0.5172413793103449,0.38571428571428573,0.64,0.03239829602647041,18473,global,0.75
2,test_outer,global,0.75,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6176767676767676,0.6978499676011889,0.07870690524578094,0.6357323527336121,0.6847013148377517,0.6466666666666667,0.646090892342599,0.5310344827586206,0.4428571428571429,0.6133333333333333,0.06750196820993538,18473,global,0.75
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6720959595959596,0.6623288451645106,0.1078726202249527,0.6720959544181824,0.7370484573213734,0.5476190476190477,0.5292118348577832,0.5862068965517242,0.8571428571428571,0.3333333333333333,0.2496513032929887,18473,global,0.75
3,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6720959595959596,0.6623288451645106,0.1078726202249527,0.6720959544181824,0.7431546969176175,0.58,0.5675869140833599,0.5379310344827586,0.8142857142857143,0.27999999999999997,0.10992580921376241,18473,global,0.75
