outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6716866637622155,0.6597222222222223,0.6265578110972848,0.5416666666666666,0.9166666666666666,0.16666666666666666,0.12598815766974242,,,18473,global,0.75
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6740331108549272,0.5972222222222222,0.5886927478839243,0.5,0.8333333333333334,0.16666666666666666,0.0,,,18473,global,0.75
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6568086950318185,0.701388888888889,0.7061966084024908,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,18473,global,0.75
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6633272349701108,0.6527777777777778,0.6143486415545238,0.625,0.6666666666666666,0.5833333333333334,0.2508726030021272,,,18473,global,0.75
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6563052423729824,0.670138888888889,0.6718860939255678,0.5,0.3333333333333333,0.6666666666666666,0.0,,,18473,global,0.75
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6242065155057179,0.7152777777777778,0.6828482372890267,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,18473,global,0.75
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6717381779742438,0.6597222222222223,0.6273462648462649,0.5,0.8333333333333334,0.16666666666666666,0.0,,,18473,global,0.75
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6749742106225963,0.6458333333333334,0.6095883283383283,0.5416666666666666,0.9166666666666666,0.16666666666666666,0.12598815766974242,,,18473,global,0.75
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6675045706743834,0.6805555555555555,0.6320282525445569,0.6666666666666666,0.75,0.5833333333333334,0.3380617018914066,,,18473,global,0.75
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6530375236199282,0.6805555555555555,0.6350987248046072,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,18473,global,0.75
1,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6443773220618417,0.7048611111111112,0.6728143384393385,0.625,0.5,0.75,0.25819888974716115,,,18473,global,0.75
1,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6367652615093234,0.7083333333333333,0.6533868694085412,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,18473,global,0.75
1,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,1,0.7438037647554043,0.4696969696969697,0.595911666244147,0.4782608695652174,0.6666666666666666,0.2727272727272727,-0.0657951694959769,,,18473,global,0.75
1,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,1,0.7200463227151429,0.5606060606060607,0.647859874626179,0.5217391304347826,0.75,0.2727272727272727,0.025854384499750957,,,18473,global,0.75
1,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,1,0.7239312054182266,0.5681818181818181,0.6616942972841311,0.5217391304347826,0.5833333333333334,0.45454545454545453,0.0381690510345287,,,18473,global,0.75
1,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,1,0.7643530887732766,0.5075757575757576,0.6328797158960203,0.4782608695652174,0.5,0.45454545454545453,-0.045454545454545456,,,18473,global,0.75
