outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,1e-05,1,32,1,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,76,0.7142584806104277,0.47392290249433106,0.4685733661924138,0.47619047619047616,0.3333333333333333,0.6190476190476191,-0.049690399499995326,22,global,0.0
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,1e-05,1,32,1,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,68,0.6622808178008286,0.6598639455782312,0.7219617638631566,0.6904761904761905,0.6190476190476191,0.7619047619047619,0.3849001794597505,22,global,0.0
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,1e-05,1,64,1,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,77,0.6634376328980607,0.6507936507936507,0.6756486430671895,0.5952380952380952,0.6666666666666666,0.5238095238095238,0.19245008972987526,22,global,0.0
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,1e-05,1,64,1,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,53,0.7140344165501323,0.5011337868480725,0.5952510239324748,0.42857142857142855,0.6666666666666666,0.19047619047619047,-0.1624591083221647,22,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,19,0.6784669984897346,0.6145124716553287,0.6785202398092383,0.5,0.6190476190476191,0.38095238095238093,0.0,22,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,54,0.6182782042484861,0.7233560090702947,0.7336810223878234,0.6666666666666666,0.7619047619047619,0.5714285714285714,0.3395498750508662,22,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,25,0.6139472233336634,0.7891156462585034,0.8150138734868222,0.6904761904761905,0.6190476190476191,0.7619047619047619,0.3849001794597505,22,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,19,0.6463579526196921,0.7392290249433107,0.7380003380429667,0.7142857142857143,0.6666666666666666,0.7619047619047619,0.4305283859114459,22,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,22,0.6725625495347702,0.6621315192743764,0.6571337996396203,0.6428571428571429,0.5714285714285714,0.7142857142857143,0.28867513459481287,22,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,5,0.6521091762512025,0.73015873015873,0.7796082767323238,0.6428571428571429,0.47619047619047616,0.8095238095238095,0.30304576336566325,22,global,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,11,0.6543650048491102,0.6712018140589568,0.6589015801682756,0.6666666666666666,0.5238095238095238,0.8095238095238095,0.3478327964999673,22,global,0.0
