outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,10,0.7189024513355846,0.5273109243697479,0.6505446100180541,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,18473,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,7,0.6501326137346766,0.7247899159663865,0.8280454490262408,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,18473,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,24,0.6642635289410936,0.634453781512605,0.7436604843449719,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,28,0.6594078804765509,0.619747899159664,0.7651150311205673,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,3,0.627687260024881,0.8025210084033614,0.8910020474036773,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,18473,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,10,0.6658154399028636,0.6428571428571429,0.753564379603169,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,18473,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,8,0.6656798553254799,0.6722689075630253,0.7762311293472814,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,18473,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,15,0.7510298232293249,0.5945378151260504,0.7033713511719212,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,22,0.7047495602758006,0.6764705882352942,0.7545171468882885,0.6,0.5,0.7647058823529411,0.2619684159977919,18473,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,15,0.6612833406009262,0.634453781512605,0.7956558705248022,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,18473,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,9,0.6704717312218359,0.5882352941176471,0.7701020158008015,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,22,0.6936284270681659,0.6974789915966386,0.779155181727842,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,18473,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,8,0.6416010782008581,0.7478991596638656,0.8312749006536552,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,18473,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,4,0.6747280961124779,0.6764705882352942,0.7404056499073312,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,18473,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,14,0.6571089930681108,0.6764705882352942,0.7790575535450686,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,18473,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,19,0.658445300786688,0.6029411764705883,0.7279025403107451,0.6,0.75,0.35294117647058826,0.11011486187354486,18473,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,10,0.6665175396087785,0.6638655462184875,0.8058972982630069,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,18473,clin,0.4
