outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7031322542192107,0.6555350290432427,0.046424224972724915,0.02,0.7031322717666626,mean_retained_inner_models,,0.6714048970194864,0.6528395061728396,0.6998063227375181,0.607017543859649,0.5333333333333333,0.6888888888888888,0.22910025984046262,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7031322542192107,0.6555350290432427,0.046424224972724915,0.02,0.7031322717666626,mean_retained_inner_models,,0.6751555802209467,0.6481481481481481,0.6923800882506477,0.6035087719298246,0.4866666666666667,0.7333333333333334,0.2292332684297625,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7031322542192107,0.6555350290432427,0.046424224972724915,0.02,0.7031322717666626,mean_retained_inner_models,,0.6746485042352707,0.64,0.697376974714307,0.5964912280701754,0.4533333333333333,0.7555555555555555,0.21818307963534425,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7031322542192107,0.6555350290432427,0.046424224972724915,0.02,0.7031322717666626,mean_retained_inner_models,,0.6750986305461406,0.6360493827160494,0.6921882905764658,0.5859649122807017,0.5,0.6814814814814815,0.18945835102031233,4,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7031322542192107,0.6555350290432427,0.046424224972724915,0.02,0.7031322717666626,mean_retained_inner_models,,0.6917050951892415,0.5367901234567902,0.5878885458556427,0.5157894736842106,0.45999999999999996,0.5777777777777777,0.046537355543120454,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6901797477884435,0.6703694964543028,0.057851314544677734,0.02,0.6901797652244568,mean_retained_inner_models,,0.6816633357380852,0.5913154533844189,0.6264496969528365,0.5428571428571429,0.6965517241379311,0.37777777777777777,0.08830748447265328,4,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6901797477884435,0.6703694964543028,0.057851314544677734,0.02,0.6901797652244568,mean_retained_inner_models,,0.6890120336130822,0.5386973180076629,0.5837435739278454,0.5214285714285715,0.7034482758620689,0.32592592592592595,0.032597125079643456,4,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6901797477884435,0.6703694964543028,0.057851314544677734,0.02,0.6901797652244568,mean_retained_inner_models,,0.6893356147832557,0.548403575989783,0.5826634723013033,0.5285714285714286,0.703448275862069,0.34074074074074073,0.0495019256557596,4,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6901797477884435,0.6703694964543028,0.057851314544677734,0.02,0.6901797652244568,mean_retained_inner_models,,0.6906896971182691,0.5264367816091954,0.5827395678637297,0.5178571428571429,0.6758620689655173,0.3481481481481481,0.04001011010178834,4,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6901797477884435,0.6703694964543028,0.057851314544677734,0.02,0.6901797652244568,mean_retained_inner_models,,0.6939826012065804,0.5085568326947637,0.5519898740764286,0.5285714285714287,0.6689655172413793,0.37777777777777777,0.0778881290700636,4,global,0.0
