outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,5,0.6622992995471565,0.7924901185770752,0.7195533259471449,0.5333333333333333,0.30434782608695654,0.7727272727272727,0.08712479227334831,,,22,global,0.2
1,1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,11,0.6580239885229145,0.7233201581027668,0.677181425777078,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,,,22,global,0.2
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,16,0.6666158199132077,0.6442687747035574,0.6500425561765314,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,,,22,global,0.2
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,11,0.651465203803378,0.7213438735177866,0.716417071512456,0.6888888888888889,1.0,0.36363636363636365,0.4754410857763831,,,22,global,0.2
1,1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,24,0.6489208701309802,0.6679841897233201,0.6245552167115247,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,22,global,0.2
1,1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,39,0.6305427043847495,0.6936758893280632,0.7309876576164096,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,,,22,global,0.2
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,11,0.6447577408406221,0.7845849802371541,0.7407078313403924,0.7111111111111111,0.9565217391304348,0.45454545454545453,0.478136915382855,,,22,global,0.2
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,32,0.6384464147327863,0.7075098814229249,0.6520385198054856,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,,,22,global,0.2
1,1,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,8,1e-05,0.0001,1,16,1,False,0.1,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,33,0.6738103092788755,0.7075098814229249,0.6437716951475813,0.6444444444444445,0.5217391304347826,0.7727272727272727,0.30360403112029344,,,22,global,0.2
1,1,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,8,1e-05,0.0001,1,16,1,False,0.2,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,33,0.6677345705750483,0.6679841897233202,0.6697323559080393,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,,,22,global,0.2
