outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7081011983185896,0.643495723231405,0.03811589255928993,0.7207760810852051,0.6296296296296297,0.6655665720339627,0.5964912280701754,0.6,0.5925925925925926,0.19235526336800596,0.6664615526927314,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7081011983185896,0.643495723231405,0.03811589255928993,0.7207760810852051,0.5987654320987654,0.6449527264234908,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,0.6781293254505544,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7081011983185896,0.643495723231405,0.03811589255928993,0.7207760810852051,0.5320987654320988,0.5820784727387308,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.6961183207047169,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7081011983185896,0.643495723231405,0.03811589255928993,0.7207760810852051,0.6160493827160494,0.6944611322359097,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.6730988210405905,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7081011983185896,0.643495723231405,0.03811589255928993,0.7207760810852051,0.5345679012345679,0.5837037529967821,0.5087719298245614,0.7666666666666667,0.2222222222222222,-0.013222147133698629,0.6895114860296628,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6906126482213438,0.6614257286518035,0.053814180195331573,0.6906126737594604,0.6130268199233716,0.6454556769616042,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6704210085628617,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6906126482213438,0.6614257286518035,0.053814180195331573,0.6906126737594604,0.5862068965517241,0.5950851214595204,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.6758916539969182,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6906126482213438,0.6614257286518035,0.053814180195331573,0.6906126737594604,0.5887611749680716,0.6024494761692987,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6809751811726704,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6906126482213438,0.6614257286518035,0.053814180195331573,0.6906126737594604,0.5593869731800767,0.5771430070254122,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,0.6852284136658839,22,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6906126482213438,0.6614257286518035,0.053814180195331573,0.6906126737594604,0.508301404853129,0.5486734460550093,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,0.6939720810713529,22,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6787580776711212,0.6694913785276505,0.058153942227363586,0.6807280778884888,0.669220945083014,0.69874863156507,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6701176946641184,22,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6787580776711212,0.6694913785276505,0.058153942227363586,0.6807280778884888,0.6947637292464879,0.7185153312716563,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6680572044950576,22,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6787580776711212,0.6694913785276505,0.058153942227363586,0.6807280778884888,0.6475095785440613,0.6521616397198331,0.6071428571428571,0.4482758620689655,0.7777777777777778,0.23856939149020753,0.6783695342804965,22,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6787580776711212,0.6694913785276505,0.058153942227363586,0.6807280778884888,0.6079182630906769,0.6257268355942369,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,0.6864548758527702,22,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6787580776711212,0.6694913785276505,0.058153942227363586,0.6807280778884888,0.5900383141762452,0.6235673529439627,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,0.6911850372944542,22,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6707964740573436,0.6669868393087846,0.05724142864346504,0.6870914697647095,0.7088122605363983,0.7302669417549852,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,0.6469059702769323,22,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6707964740573436,0.6669868393087846,0.05724142864346504,0.6870914697647095,0.6934865900383141,0.7063669018577063,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,0.6545701187072749,22,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6707964740573436,0.6669868393087846,0.05724142864346504,0.6870914697647095,0.6934865900383143,0.7001788670718576,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,0.6623492170206661,22,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6707964740573436,0.6669868393087846,0.05724142864346504,0.6870914697647095,0.6232439335887612,0.6477290479233277,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,0.6773847740714333,22,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6707964740573436,0.6669868393087846,0.05724142864346504,0.6870914697647095,0.7113665389527458,0.7150401057549847,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,0.6782344822466675,22,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7102515841646276,0.6626145974178835,0.0506882518529892,0.7102516293525696,0.7128205128205128,0.7606379481310946,0.6607142857142857,0.6333333333333333,0.6923076923076923,0.3250165935695533,0.6616455501316013,22,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7102515841646276,0.6626145974178835,0.0506882518529892,0.7102516293525696,0.6525641025641026,0.703363765884798,0.5892857142857143,0.6333333333333333,0.5384615384615384,0.1723481578385424,0.6701928556790762,22,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7102515841646276,0.6626145974178835,0.0506882518529892,0.7102516293525696,0.6333333333333333,0.6702621810226266,0.5892857142857143,0.6333333333333333,0.5384615384615384,0.1723481578385424,0.6787694894434696,22,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7102515841646276,0.6626145974178835,0.0506882518529892,0.7102516293525696,0.523076923076923,0.6022489992859665,0.5178571428571429,0.6333333333333333,0.38461538461538464,0.01849000654084097,0.6898073162430727,22,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7102515841646276,0.6626145974178835,0.0506882518529892,0.7102516293525696,0.482051282051282,0.5623904623811189,0.5535714285714286,0.7333333333333333,0.34615384615384615,0.08621595118433771,0.694651400125703,22,global,0.2
