outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.818772991967643,0.7142857142857144,0.8535848470224576,0.37777777777777777,0.0,1.0,0.0,55602,path,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,37,0.7330682920815079,0.48949579831932777,0.6342538375046505,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,55602,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,12,0.6100986330045984,0.8214285714285714,0.8954471422371167,0.7777777777777778,0.7857142857142857,0.7647058823529411,0.5402992199065312,55602,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,35,0.6459511923487556,0.703781512605042,0.7694002880098908,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,19,0.6508485434864337,0.6827731092436975,0.7580119652723852,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,13,0.7012141097088828,0.7521008403361346,0.8053300744703886,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,20,0.6434257166958691,0.7058823529411764,0.7928523679285233,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,13,0.631010217363427,0.6470588235294117,0.7692893482196029,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,31,0.6719509217852606,0.6302521008403361,0.7539500677648658,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,76,0.6235308738173063,0.7563025210084033,0.8390188290030974,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,55602,path,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,39,0.6532807017232537,0.6428571428571429,0.7402239167425149,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,path,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,77,0.6790696186300859,0.5945378151260504,0.7291886704360023,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,55602,path,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,24,0.6262474893997886,0.7268907563025211,0.8364229007400005,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,path,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,22,0.6917296585243936,0.6449579831932772,0.744341777395692,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,55602,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,29,0.7234610045826819,0.7205882352941176,0.802292107954702,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,55602,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,6,0.6238364696046902,0.7058823529411764,0.7902332981875781,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,path,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,39,0.6355190447970419,0.6953781512605042,0.7684379001427106,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,path,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,45,0.6401678212349763,0.6680672268907564,0.8014739506530033,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,55602,path,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,43,0.6011746626965182,0.7121848739495797,0.8263906220679516,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,path,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,5,0.6428955865958769,0.6260504201680672,0.7609263343648512,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,55602,path,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,29,0.6444651474861118,0.6407563025210083,0.7282986445825675,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,path,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,27,0.6272366009374793,0.6470588235294118,0.7813391601213984,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,path,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,12,0.6327114328278383,0.6701680672268908,0.7934950682073068,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,path,0.8
