outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6675316693347172,0.5912698412698413,0.6985277441992421,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,55602,path,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6744893376851315,0.5542328042328043,0.6678484154144729,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,55602,path,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6767358897238386,0.6031746031746033,0.6868881701397205,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,55602,path,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6778651094491817,0.6428571428571429,0.815529542906953,0.6140350877192983,0.5277777777777778,0.7619047619047619,0.2830222806628682,55602,path,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6919399359415795,0.5502645502645502,0.7148991149792479,0.45614035087719296,0.25,0.8095238095238095,0.06843111268141987,55602,path,0.8
1,test_outer,path,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6675316693347172,0.5912698412698413,0.6985277441992421,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,55602,path,0.8
1,test_outer,path,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6708096604699045,0.6097883597883598,0.7020242137951841,0.6842105263157895,0.75,0.5714285714285714,0.32142857142857145,55602,path,0.8
1,test_outer,path,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6683243368979647,0.6309523809523809,0.7156684220921419,0.6491228070175439,0.6944444444444444,0.5714285714285714,0.2614157700812181,55602,path,0.8
1,test_outer,path,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6719281337125592,0.6018518518518519,0.709890379524874,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,55602,path,0.8
1,test_outer,path,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6740136260952505,0.6349206349206349,0.7005233391016737,0.6491228070175439,0.6388888888888888,0.6666666666666666,0.29519471149645155,55602,path,0.8
1,test_outer,radio,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6675316693347172,0.5912698412698413,0.6985277441992421,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,55602,path,0.8
1,test_outer,radio,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.668267611024766,0.5886243386243386,0.6975829819343115,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,55602,path,0.8
1,test_outer,radio,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6753282637900266,0.5753968253968255,0.6855968327962233,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,55602,path,0.8
1,test_outer,radio,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.676269008438719,0.5595238095238095,0.6904578029667022,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,55602,path,0.8
1,test_outer,radio,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6763802181947967,0.5608465608465608,0.6954106298795238,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,55602,path,0.8
1,test_outer,clin,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6675316693347172,0.5912698412698413,0.6985277441992421,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,55602,path,0.8
1,test_outer,clin,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,0.7586931324253838,0.6435934773953618,0.6668629103559615,0.5886243386243386,0.7021003694251806,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,55602,path,0.8
