outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.728430265386787,0.6858575932641985,0.049291882663965225,0.703784329816699,,0.6917785542331141,0.4864197530864198,0.5391389888349898,0.543859649122807,0.9,0.14814814814814814,0.07324670207647142,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.728430265386787,0.6858575932641985,0.049291882663965225,0.703784329816699,,0.6926221353410369,0.4765432098765432,0.5723310247195099,0.5263157894736842,0.9333333333333333,0.07407407407407407,0.014479074758768978,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.728430265386787,0.6858575932641985,0.049291882663965225,0.703784329816699,,0.6927831498972822,0.45185185185185184,0.5320103962342707,0.543859649122807,0.9666666666666667,0.07407407407407407,0.09109906574999144,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.728430265386787,0.6858575932641985,0.049291882663965225,0.703784329816699,,0.6931344577325282,0.40370370370370373,0.47964767335685277,0.5263157894736842,0.9666666666666667,0.037037037037037035,0.01005037815259212,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.728430265386787,0.6858575932641985,0.049291882663965225,0.703784329816699,,0.6921821269734704,0.47283950617283954,0.5352998400156943,0.5263157894736842,1.0,0.0,0.0,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6478056967187402,0.6950141540142748,0.04654090479016304,0.6245352383702993,,0.6915581916891718,0.6411238825031929,0.6459059114934346,0.5178571428571429,1.0,0.0,0.0,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6478056967187402,0.6950141540142748,0.04654090479016304,0.6245352383702993,,0.6918717932480499,0.6104725415070242,0.6810082762334337,0.5178571428571429,1.0,0.0,0.0,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6478056967187402,0.6950141540142748,0.04654090479016304,0.6245352383702993,,0.691824674265087,0.6079182630906768,0.7250685080002726,0.5178571428571429,1.0,0.0,0.0,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6478056967187402,0.6950141540142748,0.04654090479016304,0.6245352383702993,,0.6926314700977844,0.521072796934866,0.6729760961874065,0.5,0.9655172413793104,0.0,-0.13010726223589664,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6478056967187402,0.6950141540142748,0.04654090479016304,0.6245352383702993,,0.6927522122674211,0.5019157088122606,0.6235815608422677,0.5,0.9655172413793104,0.0,-0.13010726223589664,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6962027103331451,0.6998856096496936,0.07792819291353226,0.6572386585175991,,0.6955124332049668,0.5849297573435506,0.6060376090035431,0.48214285714285715,0.0,1.0,0.0,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6962027103331451,0.6998856096496936,0.07792819291353226,0.6572386585175991,,0.6960517153070219,0.504469987228608,0.5812511308796304,0.48214285714285715,0.0,1.0,0.0,2002,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6962027103331451,0.6998856096496936,0.07792819291353226,0.6572386585175991,,0.6963565590940765,0.471264367816092,0.5594706597299997,0.48214285714285715,0.0,1.0,0.0,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6962027103331451,0.6998856096496936,0.07792819291353226,0.6572386585175991,,0.6957472078186182,0.5402298850574713,0.6519863270363601,0.48214285714285715,0.0,1.0,0.0,2002,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6962027103331451,0.6998856096496936,0.07792819291353226,0.6572386585175991,,0.6967185812497548,0.38186462324393355,0.4623769083941426,0.48214285714285715,0.0,1.0,0.0,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7012547838634795,0.6925938019360682,0.042416516691446304,0.6800464671105146,,0.6918731698090888,0.5849297573435505,0.645158434689182,0.5178571428571429,1.0,0.0,0.0,2002,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7012547838634795,0.6925938019360682,0.042416516691446304,0.6800464671105146,,0.692232016993317,0.565772669220945,0.5935486043892901,0.5178571428571429,1.0,0.0,0.0,2002,global,0.0
