outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,5,0.6597909351083547,0.6778656126482213,0.7245716714627469,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,,,55602,global,0.8
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,24,0.8437133984294497,0.5059288537549407,0.5754620590676354,0.4444444444444444,0.6521739130434783,0.22727272727272727,-0.13295599095398597,,,55602,global,0.8
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,50,0.9841339495659123,0.42687747035573126,0.544245968484762,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,,,55602,global,0.8
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,5,0.8522302420640895,0.383399209486166,0.4707040592704145,0.4222222222222222,0.34782608695652173,0.5,-0.15401108919764772,,,55602,global,0.8
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,5,0.7608545237467323,0.4841897233201581,0.5980389843425219,0.4,0.391304347826087,0.4090909090909091,-0.19960474308300397,,,55602,global,0.8
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,5,0.9554561634878925,0.30632411067193677,0.41788652781255775,0.35555555555555557,0.34782608695652173,0.36363636363636365,-0.2885375494071146,,,55602,global,0.8
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,5,0.8704209053471512,0.4525691699604743,0.47770736941597797,0.4666666666666667,0.6086956521739131,0.3181818181818182,-0.07636027352292271,,,55602,global,0.8
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,10,0.9196624413647154,0.46047430830039526,0.5188627903493177,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,,,55602,global,0.8
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,10,0.7717054451354225,0.5118577075098814,0.542819748595785,0.5111111111111111,0.6521739130434783,0.36363636363636365,0.016510329410361665,,,55602,global,0.8
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,20,0.8242066623825167,0.4644268774703557,0.5068608447949141,0.4666666666666667,0.391304347826087,0.5454545454545454,-0.06400460849772373,,,55602,global,0.8
