outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6236385595081246,0.7036475555744598,0.03828111290931702,0.6236385703086853,0.5382716049382716,0.5711020605587626,0.5087719298245614,0.3,0.7407407407407407,0.04527093984643952,0.6992918425435671,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6236385595081246,0.7036475555744598,0.03828111290931702,0.6236385703086853,0.471604938271605,0.5126205040730736,0.49122807017543857,0.3,0.7037037037037037,0.004042260417272216,0.7177315127069094,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6236385595081246,0.7036475555744598,0.03828111290931702,0.6236385703086853,0.5135802469135803,0.5490860680688363,0.5614035087719298,0.4,0.7407407407407407,0.14907119849998599,0.7215799976482018,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6236385595081246,0.7036475555744598,0.03828111290931702,0.6236385703086853,0.6246913580246913,0.6151958658376226,0.6491228070175439,0.5333333333333333,0.7777777777777778,0.3190896140869863,0.6884931619319989,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6236385595081246,0.7036475555744598,0.03828111290931702,0.6236385703086853,0.5765432098765433,0.5952326565924588,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,0.6956514180156754,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6319734613212874,0.6840145453001494,0.07258174568414688,0.6319734454154968,0.3818646232439336,0.4868283547273964,0.35714285714285715,0.5862068965517241,0.1111111111111111,-0.34153082491054615,0.7207532873393946,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6319734613212874,0.6840145453001494,0.07258174568414688,0.6319734454154968,0.3920817369093232,0.49693818042626425,0.4107142857142857,0.5862068965517241,0.2222222222222222,-0.2049662366430341,0.7202862704620603,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6319734613212874,0.6840145453001494,0.07258174568414688,0.6319734454154968,0.4661558109833972,0.5246160943296015,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.7095885225275698,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6319734613212874,0.6840145453001494,0.07258174568414688,0.6319734454154968,0.42528735632183906,0.4774819683747411,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,0.7319015930951933,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6319734613212874,0.6840145453001494,0.07258174568414688,0.6319734454154968,0.4431673052362708,0.48775189798888235,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.7338986594143547,55602,global,0.8
