outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7016516092603049,0.658417078895209,0.035293206572532654,0.7016516327857971,0.5691358024691359,0.6187602356369711,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,0.6857653872562698,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7016516092603049,0.658417078895209,0.035293206572532654,0.7016516327857971,0.5851851851851853,0.6359501491988858,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,0.6819639904627433,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7016516092603049,0.658417078895209,0.035293206572532654,0.7016516327857971,0.6444444444444445,0.698021033138947,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,0.6693167796435889,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7016516092603049,0.658417078895209,0.035293206572532654,0.7016516327857971,0.5506172839506173,0.6410505831230394,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,0.6762214938875977,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7016516092603049,0.658417078895209,0.035293206572532654,0.7016516327857971,0.4839506172839506,0.5385053663901774,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.700301290267038,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6263724198506807,0.6748848261269467,0.042013026773929596,0.6385030150413513,0.6538952745849298,0.6633849226383376,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.6701109742796149,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6263724198506807,0.6748848261269467,0.042013026773929596,0.6385030150413513,0.6257982120051085,0.5957412256024235,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.6740680450350357,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6263724198506807,0.6748848261269467,0.042013026773929596,0.6385030150413513,0.6526181353767561,0.6299654555036075,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.6732964930745349,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6263724198506807,0.6748848261269467,0.042013026773929596,0.6385030150413513,0.6602809706257982,0.6372049907308875,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,0.672917788767449,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6263724198506807,0.6748848261269467,0.042013026773929596,0.6385030150413513,0.6091954022988506,0.6455511292612159,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,0.6754328864000938,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699683167074472,0.6670160093113344,0.029833447188138962,0.6869361400604248,0.636015325670498,0.6969737263979721,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,0.6777330264205467,2002,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699683167074472,0.6670160093113344,0.029833447188138962,0.6869361400604248,0.6245210727969348,0.675457981342134,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,0.6788298747128987,2002,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699683167074472,0.6670160093113344,0.029833447188138962,0.6869361400604248,0.6130268199233716,0.6564845414561424,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6770281532497179,2002,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699683167074472,0.6670160093113344,0.029833447188138962,0.6869361400604248,0.5632183908045977,0.6219657753492686,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.6821923445372369,2002,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699683167074472,0.6670160093113344,0.029833447188138962,0.6869361400604248,0.5006385696040868,0.5669677514265161,0.48214285714285715,0.41379310344827586,0.5555555555555556,-0.030949223029508643,0.6926670506834094,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.695277307233829,0.6559855851925089,0.045426659286022186,0.6952773332595825,0.6411238825031927,0.642328120033175,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6737553496449405,2002,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.695277307233829,0.6559855851925089,0.045426659286022186,0.6952773332595825,0.615581098339719,0.6012700684783452,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,0.6802125186950284,2002,global,0.0
