outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.723956043956044,0.6407534253737879,0.058608219027519226,0.02,0.7239559888839722,mean_retained_inner_models,,0.7069245916521416,0.5230769230769231,0.5832452757117508,0.5466666666666666,0.6000000000000001,0.4769230769230769,0.07246448985311871,2002,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.723956043956044,0.6407534253737879,0.058608219027519226,0.02,0.7239559888839722,mean_retained_inner_models,,0.723435003096825,0.502262443438914,0.5657959595298616,0.5399999999999999,0.6,0.4615384615384615,0.062443160540202734,2002,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.723956043956044,0.6407534253737879,0.058608219027519226,0.02,0.7239559888839722,mean_retained_inner_models,,0.7455235097162822,0.47420814479638007,0.5674996418459706,0.5133333333333334,0.5176470588235295,0.5076923076923077,0.020700433730585235,2002,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.723956043956044,0.6407534253737879,0.058608219027519226,0.02,0.7239559888839722,mean_retained_inner_models,,0.7454490187801961,0.5330316742081448,0.6259037343896775,0.5399999999999999,0.5529411764705883,0.523076923076923,0.07441415200396474,2002,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.749010989010989,0.6550503545384077,0.08817158639431,0.02,0.7490109801292419,mean_retained_inner_models,,0.6958990227108104,0.579185520361991,0.6590188118039491,0.5466666666666666,0.45882352941176474,0.6615384615384615,0.12270737707246522,2002,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.749010989010989,0.6550503545384077,0.08817158639431,0.02,0.7490109801292419,mean_retained_inner_models,,0.6997640921220856,0.5665158371040724,0.6744169913617121,0.54,0.49411764705882344,0.6,0.11690682108805892,2002,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.749010989010989,0.6550503545384077,0.08817158639431,0.02,0.7490109801292419,mean_retained_inner_models,,0.7215080525015167,0.5131221719457013,0.646839761929394,0.5199999999999999,0.47058823529411764,0.5846153846153845,0.07758997300096912,2002,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.749010989010989,0.6550503545384077,0.08817158639431,0.02,0.7490109801292419,mean_retained_inner_models,,0.6990061925422117,0.5475113122171946,0.7131375937859561,0.49333333333333335,0.5176470588235295,0.4615384615384615,-0.020935684391566966,2002,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.7324175824175825,0.6368678366656462,0.08051503449678421,0.02,0.7324175834655762,mean_retained_inner_models,,0.6809880048245156,0.609049773755656,0.6767708276757143,0.5733333333333333,0.5411764705882354,0.6153846153846154,0.1696892980246203,2002,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.7324175824175825,0.6368678366656462,0.08051503449678421,0.02,0.7324175834655762,mean_retained_inner_models,,0.6788203183395659,0.6289592760180994,0.7215592521448541,0.5866666666666667,0.5647058823529412,0.6153846153846154,0.1807623995100766,2002,global,0.25
