outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,28,0.6470510953395084,0.6785714285714286,0.8207280397130021,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,2002,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,19,0.7066928687123025,0.4928571428571429,0.649049399688185,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,2002,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,15,0.6507514192435812,0.8071428571428572,0.8153380349808921,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,2002,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,11,0.6801665387324821,0.5571428571428572,0.7300007947843169,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.6122985000016344,0.7999999999999999,0.8619238113599015,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,2002,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.6432985076154437,0.5928571428571429,0.7561735901974685,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.6216851969889688,0.7071428571428572,0.808296783625731,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,9,0.6239706349701803,0.7785714285714286,0.870527005775453,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,2002,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,30,0.6527169955804409,0.6071428571428571,0.7365555156949404,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,29,0.627234025889028,0.6071428571428571,0.7736778050687825,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,2002,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,6,0.6507795507735613,0.7071428571428572,0.8091859192242824,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,2002,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,25,0.6506181668438977,0.5785714285714286,0.7194818208016966,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,2002,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,44,0.6931985681504719,0.5214285714285715,0.6688871168636759,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,2002,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,63,0.6599412048900172,0.6428571428571429,0.747455533596838,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,2002,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.6441566134954475,0.7928571428571428,0.8762995150213195,0.75,0.8571428571428571,0.6,0.47809144373375745,2002,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,38,0.6588508185652624,0.6642857142857143,0.7875504818325425,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,2002,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,31,0.6803429865382425,0.5928571428571429,0.716201480592237,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.6424453777536466,0.6785714285714286,0.8022084195997239,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,2002,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,73,0.6490672104412692,0.6214285714285714,0.7485348688397071,0.625,0.5,0.8,0.30550504633038933,2002,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,15,0.641816578228101,0.6214285714285714,0.758964659391678,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,2002,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,7,0.6189033366848329,0.6785714285714285,0.7853867025679229,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,2002,global,0.25
