outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7477777777777777,0.8929347916235904,0.13215216994285583,0.02,0.7477777600288391,mean_retained_inner_models,,0.6833545561521965,0.5757575757575757,0.7517062097142311,0.5882352941176471,0.6545454545454545,0.4666666666666666,0.12110091482521938,55602,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7477777777777777,0.8929347916235904,0.13215216994285583,0.02,0.7477777600288391,mean_retained_inner_models,,0.6952279763804704,0.5424242424242424,0.7094246899861874,0.5411764705882354,0.6181818181818182,0.4,0.010589729235319058,55602,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7477777777777777,0.8929347916235904,0.13215216994285583,0.02,0.7477777600288391,mean_retained_inner_models,,0.7102293934379125,0.509090909090909,0.6912637985900018,0.5294117647058825,0.5636363636363637,0.4666666666666666,0.029424494316824996,55602,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7122222222222222,0.6730934213060514,0.09043106436729431,0.02,0.7122222185134888,mean_retained_inner_models,,0.6975033089222357,0.49393939393939396,0.6890975364504777,0.5294117647058824,0.5454545454545455,0.5,0.04300044344727704,55602,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7122222222222222,0.6730934213060514,0.09043106436729431,0.02,0.7122222185134888,mean_retained_inner_models,,0.6772308221549934,0.6151515151515151,0.7788729125894902,0.6470588235294118,0.6545454545454545,0.6333333333333332,0.285278791818814,55602,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7122222222222222,0.6730934213060514,0.09043106436729431,0.02,0.7122222185134888,mean_retained_inner_models,,0.7180556022365228,0.5666666666666667,0.7585869359398771,0.6000000000000001,0.5818181818181818,0.6333333333333333,0.2110066048901873,55602,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6544444444444444,0.6869177149461732,0.04012325406074524,0.02,0.6544445157051086,mean_retained_inner_models,,0.6932368530472105,0.503030303030303,0.6704929473378671,0.5294117647058824,0.5272727272727273,0.5333333333333333,0.06494507670321037,55602,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6544444444444444,0.6869177149461732,0.04012325406074524,0.02,0.6544445157051086,mean_retained_inner_models,,0.6946854660112447,0.4878787878787879,0.7057625885700751,0.5294117647058825,0.5272727272727273,0.5333333333333333,0.07290018623301901,55602,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6544444444444444,0.6869177149461732,0.04012325406074524,0.02,0.6544445157051086,mean_retained_inner_models,,0.838477568993801,0.5848484848484847,0.7535039633569045,0.611764705882353,0.6363636363636364,0.5666666666666667,0.2138309174807124,55602,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7316666666666667,0.6742873615262495,0.060184888541698456,0.02,0.7316666841506958,mean_retained_inner_models,,0.7311153395687227,0.44000000000000006,0.7149448278993733,0.4625,0.43636363636363634,0.52,-0.06194364074920772,55602,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7316666666666667,0.6742873615262495,0.060184888541698456,0.02,0.7316666841506958,mean_retained_inner_models,,0.7507823092128789,0.4763636363636364,0.7470532245532245,0.4875,0.4727272727272728,0.52,-0.016477775952626388,55602,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7316666666666667,0.6742873615262495,0.060184888541698456,0.02,0.7316666841506958,mean_retained_inner_models,,0.7476171019171076,0.5345454545454544,0.7805872662690845,0.45,0.38181818181818183,0.6,-0.019579936796668244,55602,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.763888888888889,0.6430403911496128,0.09480323642492294,0.02,0.763888955116272,mean_retained_inner_models,,0.7286557388243031,0.38181818181818183,0.6606514445150808,0.425,0.4545454545454545,0.36,-0.19437678658970486,55602,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.763888888888889,0.6430403911496128,0.09480323642492294,0.02,0.763888955116272,mean_retained_inner_models,,0.7682852644911622,0.3927272727272727,0.6723724003269458,0.425,0.41818181818181815,0.44000000000000006,-0.14521836888842873,55602,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.763888888888889,0.6430403911496128,0.09480323642492294,0.02,0.763888955116272,mean_retained_inner_models,,0.7724483665391835,0.4036363636363636,0.7080622660168114,0.4625,0.4727272727272728,0.44000000000000006,-0.08063251132126818,55602,global,0.66
