outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7700000000000001,0.6258002454501865,0.1407475620508194,0.7700000405311584,0.48484848484848486,0.7300863574927746,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6732440841381582,2002,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7700000000000001,0.6258002454501865,0.1407475620508194,0.7700000405311584,0.25757575757575757,0.6035013263622889,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6984717042230142,2002,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7700000000000001,0.6258002454501865,0.1407475620508194,0.7700000405311584,0.3939393939393939,0.6031874987757341,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6969872465062296,2002,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6472222222222223,0.6647386038073044,0.15137232840061188,0.6599999666213989,0.6515151515151516,0.8108437314319668,0.6470588235294118,1.0,0.0,0.0,0.6591517510084023,2002,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6472222222222223,0.6647386038073044,0.15137232840061188,0.6599999666213989,0.5757575757575758,0.7727353751417922,0.6470588235294118,1.0,0.0,0.0,0.6618093756748294,2002,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6472222222222223,0.6647386038073044,0.15137232840061188,0.6599999666213989,0.3636363636363636,0.6657499363381717,0.6470588235294118,1.0,0.0,0.0,0.6704273323668285,2002,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7216666666666667,0.6477012736123067,0.12573733925819397,0.7216666340827942,0.4545454545454545,0.641174511762747,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6835623135721811,2002,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7216666666666667,0.6477012736123067,0.12573733925819397,0.7216666340827942,0.42424242424242425,0.6839047613111785,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6859706842522547,2002,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7216666666666667,0.6477012736123067,0.12573733925819397,0.7216666340827942,0.3939393939393939,0.6834988540870894,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6860993629333705,2002,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7522222222222222,0.6486696493826126,0.16750159859657288,0.7522222399711609,0.43636363636363634,0.7036838161838161,0.6875,1.0,0.0,0.0,0.6666761083828306,2002,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7522222222222222,0.6486696493826126,0.16750159859657288,0.7522222399711609,0.6,0.8239481478117843,0.6875,1.0,0.0,0.0,0.66026975646998,2002,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7522222222222222,0.6486696493826126,0.16750159859657288,0.7522222399711609,0.4363636363636363,0.7086129779311598,0.6875,1.0,0.0,0.0,0.6684563383473314,2002,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7,0.6665754686973698,0.08549059182405472,0.699999988079071,0.6363636363636364,0.7510890624526989,0.75,0.9090909090909091,0.4,0.3670584895244009,0.6815242438665867,2002,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7,0.6665754686973698,0.08549059182405472,0.699999988079071,0.6363636363636364,0.8535074773711138,0.5,0.5454545454545454,0.4,-0.050964719143762556,0.6821777966057686,2002,global,0.33
