outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6772222222222223,0.6617493826678407,0.2065620869398117,0.02,0.6772222518920898,mean_retained_inner_models,,0.7111425335255426,0.5484848484848486,0.7345552293814326,0.5411764705882354,0.5818181818181818,0.4666666666666667,0.023684042151868513,22,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6772222222222223,0.6617493826678407,0.2065620869398117,0.02,0.6772222518920898,mean_retained_inner_models,,0.7733873391878974,0.4545454545454545,0.6791143630582133,0.5176470588235295,0.5454545454545455,0.4666666666666667,0.003639585694929981,22,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6772222222222223,0.6617493826678407,0.2065620869398117,0.02,0.6772222518920898,mean_retained_inner_models,,0.741912896187013,0.45757575757575764,0.6680352460967434,0.5176470588235293,0.5272727272727273,0.5,0.012355633757825706,22,global,0.66
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6677777777777777,0.7038135465737175,0.0588364377617836,0.02,0.6677777767181396,mean_retained_inner_models,,0.7508894229436418,0.40606060606060607,0.6338294518909493,0.4235294117647059,0.3636363636363636,0.5333333333333333,-0.13013294949298526,22,global,0.66
2,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6677777777777777,0.7038135465737175,0.0588364377617836,0.02,0.6677777767181396,mean_retained_inner_models,,0.7540060833511669,0.4242424242424243,0.6598065808226237,0.411764705882353,0.38181818181818183,0.4666666666666666,-0.17150176907173137,22,global,0.66
2,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6677777777777777,0.7038135465737175,0.0588364377617836,0.02,0.6677777767181396,mean_retained_inner_models,,0.796049198207087,0.4121212121212121,0.6617844069180968,0.4117647058823529,0.36363636363636365,0.5,-0.137481101089032,22,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7716666666666667,0.8245241447383235,0.14713729918003082,0.02,0.7716666460037231,mean_retained_inner_models,,0.6688753039081,0.5757575757575758,0.7505240837593778,0.5176470588235295,0.5454545454545455,0.4666666666666666,0.05022028530560383,22,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7716666666666667,0.8245241447383235,0.14713729918003082,0.02,0.7716666460037231,mean_retained_inner_models,,0.6699934658404672,0.593939393939394,0.7918377878805687,0.5529411764705883,0.5636363636363637,0.5333333333333333,0.07460863148407997,22,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7716666666666667,0.8245241447383235,0.14713729918003082,0.02,0.7716666460037231,mean_retained_inner_models,,0.679627470606968,0.5787878787878787,0.7601115536275964,0.5529411764705883,0.5636363636363637,0.5333333333333333,0.09789668715308435,22,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6944444444444444,0.6674523708868068,0.05510931462049484,0.02,0.694444477558136,mean_retained_inner_models,,0.8964192680632944,0.4945454545454545,0.7515312213039486,0.5125,0.5454545454545455,0.44000000000000006,-0.01556997888323046,22,global,0.66
