outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6470387100821883,0.7003838578032552,0.04460794851183891,0.6247347835451365,,0.7084730398815162,0.4555555555555556,0.5359969281478879,0.40350877192982454,0.26666666666666666,0.5555555555555556,-0.18599622199011084,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6470387100821883,0.7003838578032552,0.04460794851183891,0.6247347835451365,,0.7025513760359545,0.47654320987654325,0.5844223697621944,0.42105263157894735,0.26666666666666666,0.5925925925925926,-0.14907119849998599,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6470387100821883,0.7003838578032552,0.04460794851183891,0.6247347835451365,,0.6944983568051941,0.5061728395061729,0.5814145514742229,0.47368421052631576,0.23333333333333334,0.7407407407407407,-0.030073123629877244,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6470387100821883,0.7003838578032552,0.04460794851183891,0.6247347835451365,,0.7006862067036111,0.45432098765432094,0.5218898493971534,0.45614035087719296,0.23333333333333334,0.7037037037037037,-0.07139328934618737,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6470387100821883,0.7003838578032552,0.04460794851183891,0.6247347835451365,,0.696228570780328,0.4987654320987655,0.5544137996905301,0.45614035087719296,0.1,0.8518518518518519,-0.07324670207647142,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.632254219210741,0.7039533391966848,0.057476483285427094,0.6035159416496754,,0.6277720622532577,0.7305236270753512,0.7721325773498243,0.6785714285714286,0.7586206896551724,0.5925925925925926,0.3567228465072075,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.632254219210741,0.7039533391966848,0.057476483285427094,0.6035159416496754,,0.640865002288802,0.70242656449553,0.7443571301098721,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.632254219210741,0.7039533391966848,0.057476483285427094,0.6035159416496754,,0.6579241010005971,0.6615581098339719,0.7042894868971503,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.632254219210741,0.7039533391966848,0.057476483285427094,0.6035159416496754,,0.6601132271057045,0.6794380587484036,0.7069013379426815,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.632254219210741,0.7039533391966848,0.057476483285427094,0.6035159416496754,,0.6794458289113311,0.6040868454661559,0.5971111050109164,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.657384403036577,0.6919942921388701,0.05216389149427414,0.6313025094568729,,0.65625737254302,0.7177522349936143,0.7452819732626592,0.6964285714285714,0.6551724137931034,0.7407407407407407,0.3966737953014233,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.657384403036577,0.6919942921388701,0.05216389149427414,0.6313025094568729,,0.6703696244402096,0.6538952745849298,0.7160105477113716,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.657384403036577,0.6919942921388701,0.05216389149427414,0.6313025094568729,,0.6816668429368302,0.6143039591315455,0.6566731151120566,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.657384403036577,0.6919942921388701,0.05216389149427414,0.6313025094568729,,0.6770170548310508,0.6475095785440613,0.718688510595803,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.657384403036577,0.6919942921388701,0.05216389149427414,0.6313025094568729,,0.6835676255448239,0.6053639846743295,0.7067842754881962,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,2002,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6493412384716732,0.6849699515457492,0.025566337630152702,0.6365580568090081,,0.6983334083201836,0.5759897828863346,0.5903450422189553,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,2002,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6493412384716732,0.6849699515457492,0.025566337630152702,0.6365580568090081,,0.695721959584712,0.5798212005108557,0.5776603975835487,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,2002,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6493412384716732,0.6849699515457492,0.025566337630152702,0.6365580568090081,,0.7070589632219642,0.5363984674329503,0.5594473030821635,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,2002,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6493412384716732,0.6849699515457492,0.025566337630152702,0.6365580568090081,,0.7098302295108896,0.5415070242656449,0.5405471562215115,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,2002,global,0.4
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6493412384716732,0.6849699515457492,0.025566337630152702,0.6365580568090081,,0.712762356172873,0.5644955300127714,0.5543428112599882,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,2002,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.627437417654809,0.6767213540061581,0.05029638111591339,0.6022892817854881,,0.6298399038571194,0.7346153846153847,0.7849215361644528,0.6428571428571429,0.7666666666666667,0.5,0.27755546659548436,2002,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.627437417654809,0.6767213540061581,0.05029638111591339,0.6022892817854881,,0.6451027853673938,0.7102564102564103,0.7571348846567878,0.6428571428571429,0.7,0.5769230769230769,0.279078152825719,2002,global,0.4
5,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.627437417654809,0.6767213540061581,0.05029638111591339,0.6022892817854881,,0.653888053319795,0.6794871794871795,0.7294541647083295,0.6428571428571429,0.6666666666666666,0.6153846153846154,0.28205128205128205,2002,global,0.4
5,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.627437417654809,0.6767213540061581,0.05029638111591339,0.6022892817854881,,0.6797277863296145,0.6230769230769231,0.6748303278429677,0.5714285714285714,0.5666666666666667,0.5769230769230769,0.14322297480788657,2002,global,0.4
5,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.627437417654809,0.6767213540061581,0.05029638111591339,0.6022892817854881,,0.6874411892050072,0.6102564102564103,0.5914266280922618,0.5178571428571429,0.43333333333333335,0.6153846153846154,0.04938731402832992,2002,global,0.4
