outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,28,0.7050750520514548,0.507905138339921,0.5671210924349804,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,2002,global,0.4
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,36,0.6822738329435708,0.6126482213438735,0.6491071375444336,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,2002,global,0.4
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6787074233921504,0.6679841897233202,0.6025355043005399,0.6,0.9130434782608695,0.2727272727272727,0.24288838077706526,2002,global,0.4
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,39,0.6974428955423728,0.5434782608695652,0.5628370827100821,0.4888888888888889,0.8695652173913043,0.09090909090909091,-0.06286946134619315,2002,global,0.4
1,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,25,0.6854337206629344,0.6086956521739131,0.5791071989683195,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,2002,global,0.4
1,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6964516223852351,0.5553359683794467,0.5652677859435116,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,2002,global,0.4
1,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.6937325183806131,0.5731225296442688,0.5845327961504024,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,2002,global,0.4
1,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,0.693984752702816,0.5928853754940712,0.595119280049622,0.5333333333333333,0.9565217391304348,0.09090909090909091,0.0950496913043515,2002,global,0.4
1,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,39,0.7249866997059236,0.5039525691699605,0.5420170498250895,0.4888888888888889,0.043478260869565216,0.9545454545454546,-0.004793751486437703,2002,global,0.4
1,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.726776885724404,0.46837944664031617,0.5664923417500206,0.4888888888888889,0.13043478260869565,0.8636363636363636,-0.00871842563632695,2002,global,0.4
1,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7408848843626986,0.5454545454545455,0.6096715690086024,0.4888888888888889,0.0,1.0,0.0,2002,global,0.4
1,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,38,0.6866352296073249,0.5553359683794467,0.5924738414301749,0.5333333333333333,0.30434782608695654,0.7727272727272727,0.08712479227334831,2002,global,0.4
1,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,19,0.6781781957305795,0.6225296442687748,0.6341632350361056,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,2002,global,0.4
1,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,34,0.6913238297249514,0.5889328063241106,0.5708060446165077,0.4666666666666667,0.17391304347826086,0.7727272727272727,-0.06668313367115807,2002,global,0.4
1,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,35,0.6949585924349893,0.5098814229249012,0.6106353480943958,0.5333333333333333,0.2608695652173913,0.8181818181818182,0.0950496913043515,2002,global,0.4
1,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.7093634623398782,0.5316205533596838,0.5464802687349478,0.4888888888888889,0.2608695652173913,0.7272727272727273,-0.01340381419589974,2002,global,0.4
1,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,34,0.6755548776311011,0.6284584980237155,0.6422135887962448,0.5333333333333333,0.7391304347826086,0.3181818181818182,0.06320858586337039,2002,global,0.4
1,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,7,0.695721302312063,0.6067193675889329,0.5874544858938067,0.5111111111111111,0.9565217391304348,0.045454545454545456,0.004793751486437703,2002,global,0.4
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,39,0.6732504109270491,0.6383399209486167,0.6741423850307318,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,2002,global,0.4
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,38,0.680533576764039,0.5889328063241107,0.6114906157114253,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,2002,global,0.4
1,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.679294255010879,0.6185770750988142,0.7159233701087279,0.6222222222222222,0.4782608695652174,0.7727272727272727,0.26210147938949147,2002,global,0.4
1,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,34,0.6910302119427599,0.5711462450592886,0.6468653231982752,0.5777777777777777,0.34782608695652173,0.8181818181818182,0.18765339874259634,2002,global,0.4
1,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,39,0.6743547897029025,0.6146245059288538,0.6782667482732405,0.4888888888888889,0.43478260869565216,0.5454545454545454,-0.019881069312188603,2002,global,0.4
1,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6947644635191228,0.5968379446640316,0.6775947567972538,0.5555555555555556,0.2608695652173913,0.8636363636363636,0.15559397856603546,2002,global,0.4
