outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6858241758241759,0.6795271787164396,0.031247062608599663,0.02,0.6858241558074951,mean_retained_inner_models,,0.7030593705737113,0.6461538461538461,0.7028428537074345,0.5399999999999999,0.3411764705882353,0.8,0.15252502377368757,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6858241758241759,0.6795271787164396,0.031247062608599663,0.02,0.6858241558074951,mean_retained_inner_models,,0.7173798637239688,0.5728506787330316,0.6546130035219735,0.5333333333333333,0.3411764705882353,0.7846153846153847,0.09968706240302197,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6858241758241759,0.6795271787164396,0.031247062608599663,0.02,0.6858241558074951,mean_retained_inner_models,,0.7143928086308614,0.5647058823529412,0.6570317044334467,0.52,0.3882352941176471,0.6923076923076923,0.05256154167474172,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6858241758241759,0.6795271787164396,0.031247062608599663,0.02,0.6858241558074951,mean_retained_inner_models,,0.6926683731340615,0.5746606334841629,0.6577890601950676,0.5,0.3764705882352941,0.6615384615384616,0.04074638136871067,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6382417582417583,0.6682248065308345,0.04117815941572189,0.02,0.6537362337112427,mean_retained_inner_models,,0.6653809651149987,0.6244343891402716,0.7254428758378653,0.5933333333333334,0.7294117647058824,0.4153846153846154,0.1488878979359501,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6382417582417583,0.6682248065308345,0.04117815941572189,0.02,0.6537362337112427,mean_retained_inner_models,,0.6517919239386638,0.723076923076923,0.7773094217375215,0.6733333333333332,0.8,0.5076923076923078,0.35808022161651476,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6382417582417583,0.6682248065308345,0.04117815941572189,0.02,0.6537362337112427,mean_retained_inner_models,,0.6693659232965193,0.6678733031674208,0.7400979516497308,0.6133333333333333,0.6352941176470588,0.5846153846153846,0.25606269835483925,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6382417582417583,0.6682248065308345,0.04117815941572189,0.02,0.6537362337112427,mean_retained_inner_models,,0.6655821700602449,0.7221719457013575,0.7712174295865066,0.64,0.6588235294117647,0.6153846153846153,0.29540873046485183,18473,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6645054945054945,0.690952455166558,0.13451313972473145,0.02,0.6645054817199707,mean_retained_inner_models,,0.6792154561373588,0.6850678733031674,0.7627952751587557,0.5199999999999999,0.4235294117647059,0.6461538461538462,0.14370737673776796,18473,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6645054945054945,0.690952455166558,0.13451313972473145,0.02,0.6645054817199707,mean_retained_inner_models,,0.6819775634838041,0.6597285067873304,0.7602664954444895,0.5266666666666666,0.4470588235294117,0.6307692307692307,0.14281150890961583,18473,global,0.5
